324	6953	521
324	6954	521
324	6955	521
324	6956	521
324	6957	521
324	6958	521
324	6959	521
59	4352	506
576	4448	506
576	7372	521
576	7373	521
576	7374	521
576	7375	521
576	7376	521
576	7377	521
576	7378	521
576	7379	521
576	7380	521
576	7381	521
576	7382	521
576	7383	521
576	7384	521
576	7385	521
576	7386	521
576	7387	521
576	7388	521
576	7389	521
576	7390	521
576	7391	521
576	7392	521
576	7393	521
576	7394	521
576	7395	521
576	7396	521
576	7397	521
576	7398	521
576	7399	521
576	7400	521
576	7401	521
576	7402	521
576	7403	521
576	7404	521
576	7405	521
576	7406	521
576	7407	521
576	7408	521
576	7409	521
576	7410	521
576	7411	521
576	7412	521
576	7413	521
576	7414	521
576	7415	521
576	7416	521
576	7417	521
576	7418	521
576	7419	521
576	7420	521
576	7421	521
576	7422	521
293	2732	506
220	3192	506
195	2555	506
195	7624	521
195	7625	521
190	1828	506
190	7648	521
190	7649	521
223	3192	506
223	7651	521
223	7652	521
223	7653	521
223	7654	521
486	2600	506
158	6653	506
158	7739	521
158	7740	521
158	7741	521
158	7742	521
461	1504	506
461	7808	521
461	7809	521
461	7810	521
461	7811	521
461	7812	521
572	6653	506
185	1614	506
443	3192	506
443	8086	521
362	3192	506
547	2555	506
9063	349	501
31382	187	515
31399	187	515
31454	240	515
31495	379	515
31548	293	515
31551	158	515
31620	125	515
31689	478	515
31708	461	515
31709	461	515
185	3128	521
443	2101	521
59	21498	506
258	4826	521
31558	190	515
585	8873	521
185	2275	521
35	2783	521
443	1963	521
190	1880	521
467	2849	521
190	2704	521
258	4415	521
258	2340	521
324	2412	521
293	2196	521
400	2021	521
324	2831	521
576	31845	518
195	1909	521
185	2931	521
324	2521	521
576	2666	506
258	1891	521
400	9707	505
195	2064	521
223	2156	521
240	24051	506
576	4190	506
190	29146	518
190	2022	521
478	2555	506
158	1947	521
187	1986	521
349	47	501
293	2852	521
185	7370	521
114	1908	521
324	4429	521
220	3778	521
190	2335	521
379	3486	521
125	3234	521
158	2807	521
349	3960	521
258	1983	521
223	2085	521
478	2085	521
443	2157	521
187	1965	521
293	2051	521
434	2050	521
278	1873	521
187	2024	521
293	5555	521
293	2687	521
220	3554	521
240	1949	521
324	2263	521
443	2031	521
185	2313	521
400	1874	521
240	11622	518
240	2031	521
240	23910	506
258	2251	521
190	8873	521
158	1941	521
324	1933	521
158	1873	521
185	2763	521
190	2064	521
443	1966	521
158	2064	521
158	1903	521
125	24757	518
434	1861	521
195	21477	507
114	5555	521
362	2107	521
114	2412	521
293	1950	521
187	2868	521
185	3930	521
185	3767	521
185	27447	507
220	1997	521
461	2144	521
400	1861	521
258	3198	521
195	22044	507
187	2375	521
35	4543	521
362	1889	521
158	3525	521
158	2403	521
434	28808	518
293	2049	521
443	9357	505
349	2028	521
114	2029	521
576	1861	521
185	2216	521
185	3986	521
434	30314	507
478	1929	521
324	3656	521
158	2382	521
240	24033	506
35	1987	521
240	24044	506
576	2066	521
114	4829	521
547	2053	521
258	4113	521
190	20032	518
576	13534	507
467	20114	506
185	2129	521
461	5001	521
185	2330	521
486	1614	506
185	31249	518
278	2085	521
59	20114	506
324	2524	521
434	3083	521
223	1889	521
400	2378	521
400	2861	521
576	24814	518
158	1894	521
576	15578	518
114	2260	521
158	2193	521
35	3911	521
434	2262	521
190	1941	521
572	2591	506
443	2612	521
547	1879	521
125	1972	521
158	2898	521
114	1873	521
158	1952	521
8561	35	501
576	26567	507
324	2166	521
223	5410	501
349	2140	521
190	9357	505
324	2390	521
185	3154	521
258	2863	521
461	2412	521
467	2129	521
187	2121	521
349	1983	521
258	2291	521
185	2223	521
125	1891	521
324	3018	521
461	1982	521
278	20131	506
187	2326	521
195	1862	521
185	4217	521
195	1870	521
293	1921	521
158	3090	521
6874	486	501
324	2196	521
8453	59	501
240	8521	521
185	2368	521
443	3539	521
35	1909	521
114	2538	521
187	2260	521
240	3554	521
400	6724	521
258	2117	521
467	2752	521
35	305	501
293	2689	521
576	21504	507
68	434	501
293	2437	521
478	5302	521
349	1897	521
349	99	501
190	1873	521
434	1992	521
324	2270	521
195	17765	507
349	2024	521
114	3928	521
349	4548	521
185	2965	521
258	2338	521
185	2021	521
400	7911	521
158	2946	521
434	3097	521
125	4353	521
434	15380	518
478	2126	521
125	1860	521
461	1864	521
190	5060	521
258	1987	521
114	2922	521
258	1893	521
258	2484	521
324	3160	521
59	8035	501
400	1881	521
434	2066	521
576	4770	507
35	2705	521
324	2776	521
187	1940	521
461	4513	521
461	1940	521
158	1940	521
576	4070	521
190	25798	518
324	2103	521
362	2163	521
158	2573	521
486	4169	521
258	2830	521
324	2249	521
547	2079	521
258	1976	521
486	30707	506
158	3922	521
461	2263	521
324	3151	521
572	1504	506
434	22356	518
486	25221	506
195	2769	521
434	6052	507
223	2249	521
324	2895	521
324	2813	521
220	4402	521
434	28575	518
547	1918	521
478	4768	521
572	25276	506
349	2919	521
223	2419	521
187	2900	521
324	2777	521
59	4325	506
324	1909	521
349	1965	521
293	3622	521
220	1889	521
258	2005	521
486	7585	506
158	2254	521
185	3428	521
443	1956	521
576	2032	521
434	1903	521
31576	190	515
240	24063	506
324	3102	521
195	2420	521
486	25199	518
400	1894	521
158	4629	521
185	1971	521
362	2157	521
400	6035	506
185	2190	521
443	3355	521
190	9030	506
125	27889	506
223	2783	521
324	2459	521
190	254	501
158	3473	521
576	7425	521
278	1930	521
400	1919	521
125	2752	521
158	2110	521
187	2974	521
185	2159	521
324	2025	521
190	2185	521
158	2486	521
434	24164	518
478	2263	521
324	2704	521
547	1968	521
461	1921	521
258	3880	521
576	2612	521
349	4047	521
400	1927	521
220	3509	521
158	2215	521
434	2032	521
125	1976	521
443	2090	521
258	2022	521
35	22251	506
185	2612	521
258	3648	521
185	4056	521
158	1983	521
59	2687	521
240	24241	507
576	1862	521
240	1903	521
258	2995	521
293	3697	521
114	2326	521
185	2927	521
572	20166	506
158	2523	521
478	1907	521
576	27229	518
258	3810	521
258	2053	521
258	3125	521
158	2108	521
258	3828	521
35	2020	521
114	1855	521
434	32085	507
434	15329	507
434	31739	518
158	2517	521
258	2090	521
125	1872	521
195	1959	521
125	1979	521
461	2004	521
195	2757	521
185	2864	521
349	6662	521
576	18201	518
293	2761	521
158	6692	521
59	21495	506
223	1974	521
324	2771	521
223	2325	521
59	1860	521
258	2445	521
35	2748	521
185	2347	521
324	2106	521
258	2605	521
187	2077	521
349	1986	521
349	1925	521
324	2253	521
114	3082	521
185	3889	521
324	4443	521
35	2110	521
258	3568	521
240	3624	521
434	2496	518
434	21906	518
195	2039	521
35	1905	521
187	1860	521
324	2379	521
190	998	507
324	2420	521
240	25514	518
158	1890	521
240	2913	521
324	2071	521
434	7148	518
187	1882	521
125	2289	521
125	2671	506
220	6047	521
7342	443	501
478	7916	501
324	2759	521
187	2860	521
362	2119	521
324	3222	521
158	2201	521
240	23914	506
461	2542	521
258	3490	521
324	2937	521
35	2826	521
461	1856	521
324	8688	501
125	2702	521
478	2368	521
35	2919	521
349	1892	521
478	1979	521
258	2612	521
190	2348	521
190	7239	521
324	2003	521
185	2419	521
434	4463	521
324	4554	521
114	2489	521
114	1881	521
293	2558	521
185	1963	521
258	2399	521
35	2699	521
461	6724	521
324	2016	521
434	4397	521
443	1968	521
324	2827	521
434	29214	506
258	2690	521
400	4826	521
158	1967	521
443	2107	521
576	31142	507
258	2349	521
185	2001	521
576	19396	507
158	2070	521
258	2373	521
362	4548	521
324	17926	506
114	1723	506
240	2242	521
185	2537	521
258	5001	521
190	2114	521
324	2789	521
443	2128	521
467	2005	521
35	2085	521
185	2102	521
400	3648	521
187	2088	521
158	3482	521
324	3869	521
187	2877	521
185	2755	521
187	1987	521
158	2459	521
220	2129	521
547	6804	501
324	2887	521
190	1973	521
434	2700	521
7017	35	501
7127	125	501
185	2008	521
461	1914	521
324	2816	521
324	2812	521
195	24559	518
443	2080	521
293	2807	521
324	1987	521
258	1884	521
114	2338	521
35	4342	521
324	9615	510
35	1926	521
185	1910	521
258	2765	521
114	2406	521
324	2066	521
576	2116	521
35	1901	521
324	2254	521
258	2521	521
486	23058	506
324	5229	521
572	14079	506
258	2025	521
324	7239	521
486	5489	506
443	2064	521
185	1927	521
187	1961	521
195	21082	507
158	3280	521
258	3649	521
190	2008	521
187	2879	521
486	1987	521
443	2691	521
190	2401	521
125	3957	521
185	4397	521
349	1868	521
293	5431	506
59	1994	521
31375	349	515
547	1896	521
187	2382	521
324	1896	521
158	5428	506
185	3946	521
125	1856	521
443	1889	521
434	21467	506
349	2109	521
185	2455	521
258	2700	521
125	2125	521
195	30421	507
324	2389	521
576	22035	507
114	4053	521
240	23913	506
35	2305	521
258	3265	521
185	2714	521
434	3012	521
223	2912	521
114	2049	521
293	1883	521
461	2110	521
258	1860	521
486	2651	506
547	2558	521
324	2614	521
258	1936	521
240	2117	521
576	32121	507
576	32590	507
223	1910	521
434	29303	518
278	20160	506
185	1916	521
195	4414	521
324	2794	521
114	2307	521
324	7911	521
195	25097	518
400	4873	506
240	11440	506
223	4038	521
258	3710	521
190	1888	521
190	4368	521
187	2415	521
185	1855	521
114	2362	521
443	2028	521
461	2393	521
572	20165	506
190	1987	521
576	17742	507
114	2700	521
486	1504	506
220	2389	521
293	2205	521
324	2941	521
461	1960	521
240	31862	506
125	2591	506
324	3059	521
5429	35	501
324	1978	521
258	3670	521
461	1926	521
258	2826	521
434	27231	518
223	3451	521
324	2387	521
461	3511	521
125	2437	521
278	2110	521
576	1987	521
240	1859	521
190	2616	521
185	1888	521
547	1914	521
185	7239	521
461	4134	521
223	2971	521
258	3501	521
324	2019	521
59	2080	521
190	1979	521
349	114	501
349	1951	521
223	1915	521
324	3707	521
400	6047	521
114	2261	521
434	3809	521
258	5750	521
220	7425	521
461	1879	521
293	1895	521
158	2101	521
293	2189	521
185	3125	521
349	1896	521
187	1949	521
223	1936	521
467	2003	521
461	4408	521
125	4105	521
572	4190	506
258	1977	521
158	3078	521
35	6047	521
195	2053	521
6209	278	501
461	2238	521
324	2065	521
59	1968	521
258	2249	521
223	3149	521
185	1870	521
223	2789	521
12	114	501
114	1897	521
434	3870	521
324	1950	521
35	5555	521
31486	59	515
185	2251	521
195	17923	507
187	2040	521
158	2751	521
223	2378	521
190	2004	521
7343	220	501
190	6730	521
114	2756	521
240	2203	521
35	3452	506
190	1917	521
195	24571	518
158	4540	521
478	1894	521
379	1888	521
223	1985	521
220	7239	521
158	2113	521
190	2026	521
220	1917	521
223	5288	521
195	21009	507
190	1920	521
324	3134	521
35	2415	521
158	6947	521
158	2314	521
547	4125	521
185	2070	521
349	2784	521
278	8463	501
185	2186	521
258	1982	521
158	2261	521
324	3914	521
190	2705	521
467	2736	521
349	2029	521
195	5369	521
434	28136	507
190	3051	521
478	3501	521
362	1966	521
324	2085	521
190	2806	521
443	3650	521
434	14404	507
572	22974	506
114	3065	521
185	1994	521
185	2734	521
125	1946	521
379	1969	521
576	6669	521
349	1994	521
158	2077	521
258	2401	521
461	3114	521
349	2412	521
258	3662	521
35	2040	521
114	2288	521
324	4463	521
324	1877	521
400	2382	521
258	4118	521
220	2336	521
240	23886	518
324	4097	521
35	2123	521
349	2065	521
158	2088	521
572	33165	506
158	9326	505
400	6662	521
576	26891	518
220	1940	521
158	2766	521
258	2120	521
547	4113	521
585	1959	521
576	27154	518
461	1868	521
400	1870	521
324	2742	521
187	1881	521
258	2409	521
258	1894	521
185	3085	521
258	2517	521
59	8701	501
258	2276	521
158	2003	521
324	2902	521
185	2081	521
190	1915	521
349	2770	521
185	1873	521
324	2788	521
223	1968	521
576	4815	521
434	1886	521
293	1990	521
220	1963	521
195	2227	521
223	1959	521
434	2299	521
349	2058	521
461	1895	521
478	2139	521
324	2058	521
223	2361	521
35	2031	521
258	1892	521
349	3513	521
114	2034	521
400	2046	521
324	2257	521
240	30071	518
324	1996	521
278	8873	521
258	2353	521
223	1972	521
59	1504	506
185	23865	518
258	2309	521
400	2081	521
195	2080	521
195	1921	521
324	3170	521
223	1938	521
258	3348	521
547	2913	521
486	2558	521
240	2102	521
379	1976	521
324	3177	521
187	2305	521
461	4132	521
362	1994	521
7807	35	501
158	2027	521
125	2228	521
461	3804	521
125	2920	521
6297	349	501
324	2004	521
349	1873	521
190	8600	518
258	2262	521
187	2267	521
467	1861	521
158	2204	521
158	1921	521
190	6374	521
324	6889	521
324	7425	521
195	1873	521
114	2798	521
185	1885	521
223	1855	521
434	28091	506
324	3004	521
467	20133	506
220	2912	521
158	4463	521
461	2894	521
190	1859	521
486	1930	521
190	13686	518
349	1959	521
195	2438	521
576	1881	521
114	1983	521
195	26957	507
190	1862	521
125	1881	521
461	1858	521
240	3796	521
404	443	501
258	1859	521
293	2104	521
158	2537	521
220	1959	521
478	2185	521
185	2407	521
461	7239	521
258	1984	521
187	2897	521
114	2439	521
187	1962	521
114	2558	521
31688	478	515
195	1864	521
240	1894	521
158	2221	521
324	2867	521
114	2117	521
223	3007	521
576	25286	518
324	3138	521
190	3495	521
258	2016	521
324	2326	521
240	2587	521
187	2003	521
478	2253	521
158	1898	521
190	3542	521
190	2912	521
324	1861	521
434	1918	521
576	25411	507
185	2118	521
223	1919	521
572	22961	506
158	2129	521
400	2107	521
278	5628	506
576	1961	521
240	1925	521
486	18510	518
547	2021	521
158	1920	521
324	9820	510
240	2334	521
158	4435	521
158	2362	521
190	2359	521
324	2610	521
400	3657	521
349	1903	521
258	3317	521
114	2306	521
220	2900	521
158	1994	521
434	30363	518
324	4026	521
190	7084	501
349	13367	518
125	2200	521
293	7091	501
362	1872	521
125	9886	510
434	6440	501
220	1967	521
576	3255	521
158	2116	521
223	1940	521
158	3781	521
185	3587	521
158	2876	521
158	4325	506
185	3021	521
434	4407	521
35	1903	521
158	2085	521
125	1920	521
223	1950	521
324	1860	521
258	1299	518
223	2029	521
258	4691	521
187	2227	521
576	2433	521
195	2091	521
434	4855	518
185	3741	521
190	1877	521
223	1885	521
349	1980	521
324	6740	521
282	59	501
187	2775	521
349	8458	506
576	28009	507
547	2024	521
324	2802	521
258	2222	521
190	2028	521
324	2109	521
220	3513	521
4328	190	501
461	3128	521
223	2024	521
185	2739	521
195	2249	521
223	2129	521
324	17925	506
576	28808	518
258	2867	521
293	4093	521
158	2687	521
258	2307	521
258	1986	521
324	3050	521
158	1899	521
434	24326	506
114	1888	521
220	3174	521
35	6910	506
220	1870	521
114	2159	521
349	7513	501
547	2065	521
572	6240	506
35	2036	521
220	3865	521
125	30088	506
31668	461	515
478	3699	521
114	2420	521
114	2919	521
114	2852	521
324	1982	521
400	1938	521
35	22911	506
293	2126	521
461	2689	521
187	1892	521
240	2705	521
478	1880	521
158	2998	521
478	2024	521
114	3490	521
35	4186	506
185	5119	521
158	2368	521
400	3811	521
114	3476	521
35	1892	521
35	27894	506
324	2114	521
278	1966	521
114	2878	521
258	2812	521
158	2031	521
324	4873	506
240	1994	521
185	3257	521
576	5971	521
190	4331	521
240	5164	521
59	3904	521
576	5417	506
576	27019	507
324	3734	521
324	1975	521
258	2442	521
240	1968	521
195	27750	518
220	1941	521
190	2347	521
158	1914	521
293	1855	521
379	1927	521
35	1921	521
461	2141	521
114	4050	521
185	2687	521
324	2748	521
324	2101	521
223	1873	521
379	2241	521
185	3648	521
185	25346	507
293	2287	521
324	2252	521
35	3974	521
310	278	501
258	6066	521
190	3078	521
576	30161	518
185	2022	521
324	2761	521
258	2688	521
190	2025	521
258	2079	521
114	2257	521
190	3266	521
576	4315	521
220	1892	521
258	2081	521
6014	461	501
324	2687	521
324	2382	521
185	2291	521
220	1859	521
576	2039	521
258	2706	521
293	2315	521
572	21068	506
158	7425	521
190	2549	521
114	1985	521
190	2186	521
434	30326	507
35	2367	521
434	2279	521
258	3166	521
572	3171	506
324	1952	521
125	2223	521
379	1885	521
223	2898	521
158	1885	521
400	3106	521
125	1959	521
240	1897	521
434	3656	521
576	2340	521
220	1919	521
114	5370	521
576	2422	521
125	2262	521
185	1921	521
185	2402	521
400	8873	521
461	2250	521
324	3904	521
35	5239	506
114	4339	506
190	1879	521
185	3111	521
434	4339	506
324	2129	521
324	3116	521
278	2129	521
293	1885	521
461	4195	521
125	2367	521
185	2849	521
190	2635	521
349	1998	521
185	1964	521
125	1878	521
324	1942	521
258	3851	521
187	1982	521
185	3280	521
8129	443	501
185	2459	521
114	2121	521
547	3198	521
87	443	501
576	22922	507
185	2262	521
258	4420	521
185	2178	521
349	2136	521
258	1903	521
185	3807	521
158	2817	521
486	4192	506
125	1916	521
324	2862	521
59	1864	521
258	3196	521
576	27973	507
5829	185	501
9064	35	501
187	1915	521
258	1973	521
324	2778	521
461	4358	521
240	23918	506
158	2171	521
379	4325	506
114	2215	521
190	28198	507
576	18369	507
434	2591	506
278	20166	506
349	2368	521
220	3110	521
434	13686	518
220	7911	521
185	6738	521
576	1715	507
125	6052	506
547	2225	521
324	2083	521
158	4237	521
187	2069	521
158	6948	521
324	3960	521
190	2449	521
125	1962	521
187	2041	521
576	4780	521
258	2922	521
293	3335	521
190	2024	521
185	19307	507
258	2422	521
585	2009	521
223	1994	521
349	3942	521
576	6438	521
324	2353	521
158	2765	521
187	1992	521
324	2113	521
443	2046	521
158	2759	521
324	3201	521
195	1963	521
576	2104	521
195	8608	501
195	2340	521
158	2389	521
185	3811	521
278	2131	521
114	2548	521
187	1959	521
8461	278	501
324	1990	521
158	1900	521
190	2250	521
185	2041	521
185	2201	521
486	3093	521
258	2297	521
434	3811	521
576	4218	521
158	3174	521
185	2315	521
187	1896	521
576	2024	521
461	4690	521
434	23076	518
158	6989	521
240	31947	518
258	3837	521
324	1868	521
324	2030	521
576	30389	518
349	2275	521
190	2920	521
258	1916	521
576	4518	521
324	2054	521
461	2739	521
158	2787	521
324	3257	521
4338	349	501
220	3762	521
185	1969	521
434	27238	518
478	1930	521
258	4106	521
324	4317	521
114	9820	510
324	4815	521
5953	185	501
185	1936	521
195	3268	521
576	17534	518
190	1937	521
324	1935	521
258	5457	521
258	2655	521
220	2935	521
324	2892	521
114	1868	521
125	2307	521
7452	35	501
220	2085	521
461	1900	521
324	4684	521
576	2220	521
278	2610	521
434	3619	521
240	2024	521
240	1895	521
293	8873	521
185	1907	521
576	5435	521
324	5428	506
240	2088	521
240	1886	521
158	2349	521
114	2115	521
461	4466	521
258	1855	521
114	2099	521
461	2549	521
35	2077	521
478	2409	521
324	7790	506
278	2107	521
258	3084	521
185	4212	521
125	2090	521
114	1918	521
324	1974	521
324	2027	521
240	1980	521
158	3113	521
185	2938	521
379	2752	521
240	2019	521
240	2353	521
461	2420	521
240	2326	521
240	2118	521
576	2096	507
8471	278	501
362	2863	521
220	3614	521
576	2028	521
187	2027	521
223	1896	521
220	2159	521
324	1863	521
349	3995	521
324	1903	521
461	4264	521
379	5555	521
125	30348	518
461	2005	521
293	7557	501
258	2129	521
158	1939	521
8348	190	501
195	7425	521
190	1938	521
114	27828	506
187	2159	521
240	2852	521
187	1996	521
185	2367	521
443	2739	521
278	1938	521
185	18510	518
187	2850	521
187	2108	521
35	2267	521
324	1920	521
443	3648	521
59	2159	521
125	4548	521
223	4950	521
158	2913	521
190	1974	521
362	2128	521
220	2981	521
324	2127	521
324	2067	521
185	2737	521
125	1926	521
576	22224	518
35	1896	521
349	2119	521
258	1994	521
114	2709	521
278	2612	521
478	2223	521
324	2099	521
125	9879	510
195	1950	521
467	8873	521
158	2885	521
434	2275	521
114	2573	521
185	2349	521
258	2116	521
240	2612	521
195	4435	521
125	1909	521
349	7425	521
293	7911	521
240	24039	506
434	1978	521
434	30143	506
461	2700	521
362	1882	521
35	4339	506
349	4673	521
223	1897	521
190	5975	521
486	6116	506
190	4112	521
324	1890	521
576	23370	507
324	3001	521
293	1892	521
158	2571	521
240	24048	506
114	1909	521
324	2465	521
258	2111	521
114	2755	521
278	10674	506
59	1892	521
278	8464	501
158	1938	521
59	3796	521
114	2092	521
324	2203	521
434	2931	521
258	4734	521
400	1963	521
190	24559	518
324	2432	521
379	1504	506
223	3078	521
576	2124	521
324	2087	521
158	3117	521
547	1915	521
223	2617	521
185	1997	521
434	2065	521
293	2374	521
443	2986	521
324	2700	521
114	1916	521
35	16542	506
8522	278	501
258	5458	521
379	2608	521
185	14125	518
349	2085	521
158	3070	521
190	1952	521
158	2755	521
443	2109	521
349	2861	521
349	1969	521
258	3525	521
125	1888	521
158	2184	521
185	4168	521
467	1880	521
362	2459	521
576	6627	506
114	2275	521
59	29821	518
158	3143	521
258	2523	521
240	3504	521
324	5555	521
35	1976	521
576	2287	521
158	2191	521
114	1892	521
461	6070	521
400	2289	521
31440	258	515
35	2555	506
158	1880	521
187	2106	521
125	9888	510
258	5476	521
185	2702	521
185	1879	521
185	2308	521
434	8521	521
35	1890	521
324	6291	521
258	2250	521
400	2293	521
114	3000	521
114	1862	521
486	2671	506
114	2087	521
576	1876	521
258	2898	521
187	2839	521
158	4092	521
362	2408	521
258	2908	521
114	2478	521
190	2088	521
195	4128	521
187	2031	521
187	2970	521
220	3379	521
158	7217	521
258	2542	521
223	2937	521
5565	35	501
195	28482	507
158	2074	521
324	2833	521
324	2918	521
443	1905	521
576	4663	521
478	5555	521
349	5329	501
190	2016	521
278	7158	501
461	4277	521
379	2249	521
478	4548	521
185	2299	521
220	3473	521
349	2818	521
240	26570	518
349	1884	521
114	2758	521
324	2839	521
190	5973	521
114	3036	521
258	1900	521
400	2280	521
220	2834	521
258	2389	521
158	2006	521
158	2263	521
349	16910	506
114	2238	521
195	15329	507
187	2126	521
5400	195	501
278	5499	521
35	3496	521
293	3050	521
293	2005	521
158	2758	521
158	2724	521
400	2897	521
486	1983	521
220	1911	521
114	2004	521
324	2314	521
362	2415	521
324	1856	521
59	1895	521
547	1982	521
258	2920	521
185	2064	521
324	2441	521
293	1880	521
7291	187	501
434	6724	521
576	26098	507
187	1943	521
35	4325	506
187	2340	521
158	2013	521
400	2186	521
349	1940	521
258	3111	521
434	22076	518
324	3920	521
185	2877	521
324	3120	521
258	2864	521
576	25097	507
185	2389	521
187	2131	521
349	2117	521
240	1916	521
324	2279	521
324	5641	521
486	2706	521
434	3516	521
324	1994	521
223	2028	521
185	2114	521
324	4662	521
349	2333	521
35	5045	506
125	1958	521
422	278	501
185	6779	506
258	17221	506
576	1941	521
258	185	501
576	4314	521
576	1966	521
35	9700	510
349	2080	521
185	2289	521
293	2112	521
258	2368	521
240	24533	506
185	3686	521
486	1938	521
220	2117	521
324	2287	521
125	9638	505
576	25514	518
258	4414	521
240	2652	521
258	1887	521
278	5476	521
114	2862	521
8477	443	501
59	2135	521
223	7911	521
195	1996	521
293	2024	521
220	2119	521
478	1987	521
195	14066	518
258	1993	521
158	2316	521
223	5001	521
258	4652	521
434	31780	506
190	2070	521
195	1855	521
434	1938	521
324	2261	521
576	3217	521
240	2381	521
240	1892	521
185	31736	507
324	1959	521
258	2177	521
434	2286	521
400	3016	521
258	1881	521
187	7239	521
114	5377	521
576	3340	521
35	6195	501
324	1938	521
258	2705	521
35	3821	521
434	2368	521
324	2021	521
324	1879	521
324	1862	521
258	3128	521
576	4750	507
434	23716	518
576	4938	521
158	2080	521
278	2203	521
125	3167	521
187	2119	521
185	2210	521
379	32468	506
362	1938	521
576	1863	521
195	1872	521
114	2263	521
35	2115	521
576	4801	521
478	1968	521
195	2007	521
434	1909	521
461	2955	521
258	2894	521
125	3729	521
220	4717	521
576	3812	521
7571	125	501
240	1938	521
478	1962	521
443	2126	521
258	2125	521
223	8925	501
258	2446	521
400	2800	521
349	1966	521
467	4548	521
486	14125	518
158	2115	521
223	2488	521
443	1992	521
478	1976	521
324	3000	521
59	1938	521
434	21706	518
35	4170	521
190	2584	521
190	1926	521
125	7911	521
185	4629	521
185	3800	521
187	6047	521
220	2102	521
434	19119	518
125	2156	521
478	8011	506
240	1880	521
461	2158	521
158	2394	521
576	24559	518
114	4677	521
195	1885	521
190	7911	521
258	4207	521
349	2854	521
461	1881	521
324	4394	521
185	2585	521
258	2107	521
349	1878	521
576	5331	521
223	2216	521
220	2005	521
379	2555	506
293	2275	521
7817	349	501
185	3749	521
195	7239	521
31375	114	515
35	2166	521
7600	258	501
461	2271	521
324	2210	521
324	3158	521
158	2041	521
158	1991	521
158	2404	521
324	3159	521
240	24054	506
185	4654	521
434	24559	518
125	1889	521
223	1903	521
158	5456	521
349	2123	521
185	5052	521
220	2902	521
190	1983	521
400	3251	521
190	2631	521
349	1968	521
114	1962	521
576	3364	521
478	3800	521
443	3209	521
400	1992	521
220	1921	521
324	1901	521
185	2205	521
434	14596	518
324	2394	521
190	3000	521
324	3644	521
220	2070	521
547	237	501
278	2026	521
185	3217	521
220	2608	521
158	2422	521
461	3869	521
258	2429	521
114	1974	521
240	24031	506
324	2369	521
324	1971	521
190	30630	518
434	2271	521
324	2876	521
190	2316	521
576	13253	507
190	2473	521
434	2353	521
324	2722	521
190	28584	518
35	7735	506
443	2117	521
220	4272	521
114	9700	510
293	1884	521
190	5585	506
362	2026	521
379	4190	506
185	3180	521
478	1885	521
114	2139	521
400	3664	521
434	3696	521
35	5122	521
190	3216	521
125	1930	521
324	21835	506
190	2253	521
125	1919	521
185	2901	521
35	2129	521
572	20142	506
576	18989	518
434	2488	521
158	1927	521
324	2846	521
190	2724	521
220	1951	521
223	1874	521
258	4676	521
258	2227	521
434	14498	506
190	5955	521
379	2706	521
349	7489	501
158	2549	521
35	1965	521
114	1877	521
258	2293	521
