193	27093	518
521	2058	521
210	1882	521
164	2147	521
17	3516	521
81	2283	521
257	2591	506
167	3378	521
437	4154	521
110	1880	521
437	1881	521
50	3021	521
167	1915	521
582	1907	521
22	2077	521
473	26498	507
582	2931	521
17	4080	521
480	24698	507
521	1921	521
429	28089	507
437	23653	507
27	3201	521
72	9832	505
15	27828	506
429	19575	518
66	2830	521
167	2851	521
602	1994	521
473	2867	521
15	1920	521
436	2029	521
50	2777	521
464	2225	521
64	1938	521
70	2109	521
167	3482	521
50	1960	521
16	28238	507
111	2092	521
210	1907	521
33	2008	521
521	2567	521
16	21997	507
593	2029	521
309	1614	506
457	3425	521
33	2752	521
521	1923	521
17	2413	521
417	1969	521
16	19409	518
16	12711	518
318	3439	521
593	3451	521
78	2439	521
27	2315	521
17	2208	521
167	2080	521
17	2049	521
210	1987	521
566	5057	506
480	24846	507
81	1881	521
193	2937	521
17	2429	521
27	4384	521
495	2700	521
15	1949	521
17	4296	521
464	22243	506
89	3190	521
111	1998	521
454	3008	521
429	22035	507
56	1971	521
429	2115	521
81	5328	507
27	2631	521
444	2705	521
473	30071	518
17	2902	521
17	1974	521
144	1504	506
50	3447	521
464	7911	521
144	2687	521
495	2108	521
417	2112	521
16	17145	507
318	2981	521
66	3428	521
457	1982	521
464	2197	521
210	2287	521
495	2877	521
78	6047	521
16	2024	521
16	27065	507
318	2049	521
81	1860	521
83	2349	521
545	1928	521
429	28307	507
457	5822	521
167	1868	521
151	27387	518
67	2404	521
309	20570	507
297	8	501
56	9927	510
429	21763	518
81	18243	518
56	1855	521
16	9033	507
436	2064	521
111	1982	521
62	2522	521
542	1916	521
593	2008	521
27	1918	521
473	28572	507
257	2087	521
56	2558	521
454	1997	521
429	28858	518
110	4094	521
89	22643	507
31481	309	515
210	3795	506
151	1959	521
72	7425	521
454	56	501
15	2375	521
457	31762	507
473	1878	521
480	22044	507
151	1639	518
17	3199	521
454	1881	521
151	1997	521
167	2691	521
50	1918	521
15	28867	518
72	2139	521
144	2109	521
70	4420	521
16	19229	518
167	2908	521
255	2712	521
255	1985	521
255	1950	521
436	1926	521
27	2927	521
473	1891	521
495	1886	521
33	1987	521
2544	81	501
16	12962	507
27	2891	521
255	2020	521
66	2263	521
3	1880	521
231	2134	521
255	2299	521
521	1896	521
602	14125	518
457	3924	521
16	23581	507
17	5227	521
167	2995	521
78	2036	521
457	1873	521
429	20308	518
545	2800	521
7158	238	501
16	31027	507
436	2822	521
429	24128	507
417	6653	506
417	267	501
521	2033	521
50	10674	506
210	2694	521
151	2691	521
473	25306	507
8	11622	518
436	1899	521
70	1880	521
83	2008	521
16	3256	521
27	2279	521
15	1504	506
473	3425	521
284	1879	521
4767	327	501
16	26133	518
67	4627	521
602	1909	521
571	2970	521
167	2039	521
16	1952	521
429	11831	507
66	2691	521
81	2348	521
457	27982	518
56	27828	506
81	2491	521
167	2307	521
454	1949	521
3	1931	521
554	454	501
231	2738	521
50	2612	521
193	1916	521
210	2050	521
593	2610	521
33	2919	521
429	27593	507
464	2265	521
457	2742	521
111	2340	521
33	2974	521
167	2758	521
111	2116	521
255	2695	521
62	1916	521
151	2261	521
457	4466	521
16	1873	521
349	8	501
542	1963	521
50	1966	521
83	2746	521
495	2053	521
464	2144	521
50	6209	501
72	2006	521
451	2077	521
33	1884	521
495	1962	521
429	15793	518
17	2219	521
167	3014	521
473	2542	521
429	22047	507
231	2306	521
210	3722	521
64	2115	521
167	1947	521
151	2537	521
62	2031	521
521	1985	521
429	2088	521
7602	164	501
429	25832	507
231	4434	521
495	2369	521
495	3175	521
473	2027	521
464	2549	521
417	2077	521
429	13467	518
144	4339	506
17	3042	521
193	1907	521
164	2125	521
238	1882	521
151	2077	521
164	1965	521
16	23489	507
164	2555	506
210	1915	521
16	24001	507
309	2050	521
110	3693	521
67	2027	521
50	2381	521
144	2088	521
8	6626	501
473	1974	521
593	2200	521
210	1864	521
89	6110	518
17	2402	521
3	3323	521
151	3009	521
22	2555	506
144	2307	521
318	2798	521
89	3982	521
50	2070	521
16	2178	521
210	1862	521
33	2082	521
210	2359	521
602	2109	521
16	23743	507
193	2368	521
33	2786	521
17	2210	521
111	1860	521
81	6724	521
50	8463	501
473	22480	518
566	2080	521
17	4004	521
255	1921	521
480	31845	518
78	2455	521
167	2065	521
464	1956	521
593	1896	521
15	5125	521
464	7425	521
167	1921	521
257	26574	518
182	2112	521
27	1956	521
16	1915	521
257	2107	521
210	2228	521
473	22922	518
429	2065	521
451	29531	518
62	2283	521
8386	56	501
83	3943	521
72	2051	521
144	1925	521
167	3615	521
473	2342	521
473	10735	507
167	2147	521
78	2102	521
437	20060	518
429	11934	518
464	4647	521
167	2205	521
70	4170	521
167	2819	521
7538	257	501
318	4120	521
144	1994	521
15	2049	521
437	2706	521
480	14757	507
70	2411	521
318	3850	521
167	3647	521
111	1946	521
480	18605	518
16	8873	521
429	32590	518
582	1873	521
151	2955	521
64	6588	521
521	5955	521
78	1920	521
464	1973	521
417	3020	521
429	31326	518
88	238	501
593	1977	521
111	2003	521
566	8521	521
436	1986	521
64	2683	521
210	2118	521
144	8521	521
144	1986	521
238	2802	521
429	26901	507
566	1901	521
457	2050	521
78	2108	521
151	2706	521
151	2742	521
436	1987	521
16	2555	506
27	1996	521
257	23058	506
67	5823	521
167	1880	521
473	2040	521
255	4056	521
83	1959	521
17	5318	521
17	2087	521
67	2145	521
451	30966	518
545	2222	521
318	1918	521
429	26539	507
167	2404	521
593	2088	521
473	2219	521
167	1911	521
7233	210	501
144	2067	521
495	3745	521
78	2474	521
231	2877	521
16	16141	518
327	8873	521
473	8602	518
81	1962	521
457	1998	521
429	32263	518
437	27786	507
429	25837	518
167	2846	521
210	2413	521
568	2109	521
327	1918	521
111	2362	521
83	1911	521
464	6946	521
111	2309	521
429	23097	506
429	30437	507
62	1938	521
110	1909	521
111	1967	521
72	1941	521
144	2207	521
495	1916	521
66	2931	521
429	16010	507
436	2103	521
22	2046	521
429	20273	507
22	1890	521
72	2287	521
167	2005	521
480	31129	507
72	2349	521
257	2031	521
15	2115	521
111	2102	521
429	18123	518
521	1952	521
50	5628	506
444	2109	521
27	3539	521
144	2033	521
429	16595	518
62	2368	521
17	3868	521
468	2555	506
480	24635	518
3	3863	521
318	2186	521
111	3004	521
27	2346	521
33	2139	521
17	26567	507
193	2555	506
318	1985	521
167	2989	521
210	2004	521
78	3075	521
27	2715	521
429	31839	507
457	1880	521
89	22972	506
16	17929	507
151	2208	521
144	2024	521
429	25081	507
62	3080	521
429	25306	507
111	9873	510
231	2567	521
17	2190	521
31630	231	515
33	2289	521
66	4222	521
167	2419	521
66	3851	521
480	19406	507
542	2567	521
151	2444	521
27	2585	521
15	1895	521
16	23314	518
27	5745	521
33	2705	521
16	12872	518
72	1918	521
62	2692	521
72	1873	521
480	19232	518
164	2754	521
521	2079	521
437	24776	507
566	2666	506
89	2031	521
3	3496	521
17	1896	521
78	2464	521
210	2022	521
473	21368	507
495	1859	521
89	3080	521
16	781	507
33	1982	521
429	15816	507
78	1880	521
16	30318	507
17	4112	521
27	2119	521
457	4371	521
3	4721	521
50	3323	521
318	2109	521
144	2025	521
429	15380	507
17	4700	521
167	3059	521
144	3795	506
210	4548	521
50	3171	506
210	2041	521
16	2238	521
111	2201	521
429	22395	518
50	1874	521
17	2085	521
464	2181	521
6296	33	501
210	7911	521
429	27080	518
454	2764	521
210	2081	521
495	2373	521
83	1982	521
521	4903	521
193	1876	521
436	1864	521
542	3149	521
164	2026	521
480	14966	518
238	5628	506
78	1987	521
454	7239	521
50	4545	521
67	2560	521
457	1864	521
464	1897	521
17	2200	521
33	1949	521
429	12230	507
464	1855	521
111	2247	521
436	1959	521
167	2124	521
417	2631	521
167	5239	506
151	2041	521
464	2872	521
16	15526	507
144	1885	521
582	4564	521
231	1966	521
568	6300	521
7734	210	501
255	2755	521
167	5001	521
144	3134	521
33	2878	521
464	4435	521
417	7076	501
429	29485	507
167	2422	521
582	1886	521
495	2107	521
480	25046	507
437	28482	507
22	2024	521
480	2009	521
144	9093	510
16	26049	518
444	1907	521
464	1874	521
417	2107	521
480	5780	507
167	2388	521
602	1920	521
210	2027	521
429	30785	507
545	1881	521
167	2413	521
167	1969	521
17	9705	505
83	1966	521
33	2060	521
255	1987	521
255	1933	521
545	2109	521
436	2186	521
81	1956	521
436	2275	521
66	2275	521
318	1914	521
17	2538	521
480	14475	518
210	2714	521
72	2031	521
15	3985	521
167	2196	521
429	26461	518
67	1894	521
144	2005	521
56	2270	521
72	1874	521
473	2473	521
111	2049	521
231	1896	521
144	2216	521
480	27784	518
437	17532	518
464	1929	521
473	3099	521
167	4505	521
210	2898	521
66	20780	507
17	1874	521
78	5820	506
83	6311	521
429	23979	507
257	1952	521
464	2913	521
429	32351	507
151	31794	506
16	30637	518
602	1968	521
27	4988	521
167	2779	521
15	305	501
78	4112	521
15	5445	506
167	2438	521
7600	66	501
16	19408	518
436	1982	521
16	30792	518
50	5555	521
72	5555	521
16	13089	518
27	3812	521
4702	78	501
521	2083	521
454	2504	501
473	11244	518
70	4389	521
255	2031	521
231	4690	521
429	21539	518
83	1918	521
480	14061	518
454	8596	501
464	1879	521
111	6084	521
111	1990	521
429	27422	518
144	1980	521
111	3123	521
89	2109	521
257	27309	518
210	3725	521
111	5477	521
257	2040	521
62	2177	521
545	31736	507
473	1992	521
16	19178	507
210	2938	521
64	4142	521
62	1946	521
89	5307	506
67	1928	521
324	464	501
238	20165	506
67	1898	521
437	17556	507
111	2769	521
457	2856	521
7146	8	501
436	1878	521
83	28723	507
27	3225	521
457	1930	521
83	2065	521
17	3131	521
437	19267	507
17	2284	521
17	2738	521
62	2027	521
255	2109	521
83	2375	521
17	2088	521
473	13022	507
22	2006	521
62	3253	521
17	2913	521
144	2326	521
255	1870	521
17	2779	521
429	31822	507
62	2024	521
417	28	501
167	2536	521
566	2123	521
167	2850	521
566	8873	521
78	1863	521
110	3890	506
464	2807	521
495	2794	521
151	31870	506
8448	451	501
495	1972	521
167	3541	521
602	17304	506
16	2103	521
62	2210	521
394	22	501
27	2694	521
480	2383	518
62	2157	521
582	2036	521
429	19981	507
56	7862	506
444	2271	521
464	3439	521
284	6588	521
167	2359	521
473	4548	521
78	2335	521
16	1874	521
16	26323	518
16	21055	507
50	266	501
16	19406	518
78	3505	521
602	2273	521
318	1935	521
78	4355	521
16	1908	521
16	10233	507
16	26247	507
17	2293	521
17	2955	521
318	3120	521
210	2900	521
144	2095	510
167	3032	521
111	1886	521
111	1912	521
72	1966	521
318	2065	521
231	2207	521
429	13534	507
16	28110	507
473	1895	521
56	1941	521
7908	451	501
593	2764	521
16	13216	507
89	2987	521
480	20780	507
464	2107	521
15	8920	501
582	2137	521
33	2309	521
67	3647	521
111	1855	521
521	2090	521
16	31906	507
429	11575	518
582	2368	521
17	2163	521
318	2263	521
436	1950	521
83	7425	521
17	3004	521
66	17221	506
33	8458	506
16	1973	521
429	22177	518
72	1962	521
429	24026	507
164	11173	506
83	2381	521
72	4702	501
231	1891	521
309	17221	506
3	9807	505
16	2496	518
16	23744	507
454	2109	521
83	3190	521
17	2406	521
568	2099	521
62	2019	521
429	12043	507
33	2656	521
16	1895	521
429	17870	507
417	2309	521
521	1930	521
66	3707	521
309	5992	501
33	1860	521
238	20114	506
16	25032	518
56	4339	506
210	1935	521
473	1915	521
429	2197	521
78	3598	521
238	20185	506
457	15692	518
257	2113	521
521	2442	521
521	1968	521
593	2124	521
17	2114	521
238	2090	521
417	1987	521
16	28331	507
566	1974	521
144	2070	521
457	2221	521
473	1885	521
521	2207	521
62	1864	521
89	29108	518
521	1916	521
22	1921	521
593	27015	518
62	7239	521
480	4550	518
167	2022	521
70	7451	506
473	1967	521
167	4548	521
15	2040	521
72	2241	521
17	5569	521
89	33547	506
582	1966	521
33	3673	521
16	13890	518
167	3521	521
167	1938	521
193	27938	507
360	3325	521
473	1893	521
16	1907	521
454	1885	521
111	2065	521
8444	257	501
83	3749	521
210	2691	521
545	2558	521
582	1956	521
568	15856	507
17	2931	521
457	2342	521
151	1855	521
437	26318	518
144	6724	521
16	31209	518
167	2420	521
15	297	501
210	3810	521
417	2445	521
70	1921	521
593	1950	521
144	20425	507
16	6341	521
437	1863	521
480	22027	507
111	3040	521
17	2015	521
111	2085	521
593	2382	521
144	2003	521
360	2355	521
144	5955	521
110	3795	506
417	8462	501
473	2256	521
521	1990	521
78	1879	521
144	1919	521
27	3176	521
27	2521	521
81	1967	521
27	4533	521
193	5555	521
495	2761	521
231	1937	521
309	24518	507
83	4182	521
144	2210	521
457	2258	521
255	1880	521
255	2003	521
318	2987	521
33	4548	521
429	31255	507
582	2077	521
16	28064	518
182	15983	506
50	3784	521
83	1904	521
255	2752	521
602	1946	521
231	1897	521
210	5362	521
31394	16	515
16	24668	507
545	2116	521
67	1881	521
8471	111	501
473	1952	521
15	6588	521
429	18598	507
464	2356	521
167	1918	521
464	2965	521
231	2751	521
464	3673	521
521	2185	521
50	2182	521
473	4515	521
593	28867	518
16	4397	521
16	1937	521
27	3376	521
27	31739	518
111	2852	521
167	2764	521
257	2340	521
457	15402	518
457	2353	521
318	3664	521
64	8256	506
284	1885	521
444	2087	521
81	2368	521
473	28366	507
83	1870	521
167	2221	521
83	1910	521
309	1938	521
193	1889	521
417	3180	521
473	14139	518
521	8521	521
31629	231	515
67	3520	521
417	4930	521
27	2064	521
164	21542	506
284	1938	521
473	26567	507
464	2741	521
429	28895	507
542	1882	521
480	3484	521
457	2200	521
17	5029	521
50	20131	506
566	2049	521
582	2223	521
151	2931	521
22	1861	521
318	3667	521
464	2868	521
33	4153	521
16	22638	507
436	1904	521
284	2249	521
284	4572	521
437	27151	518
318	1881	521
16	20006	518
566	9357	505
27	3179	521
33	3088	521
78	1937	521
167	2109	521
33	2338	521
210	1916	521
27	2153	521
417	1858	521
257	6863	521
17	3824	521
167	1956	521
457	22494	518
464	7554	506
542	2201	521
182	1938	521
255	1930	521
464	1938	521
437	21486	507
464	1881	521
417	2286	521
284	1895	521
473	3305	521
83	5731	521
437	24001	507
255	4548	521
3	16206	506
167	1963	521
568	1894	521
602	1966	521
3	6047	521
257	3101	521
210	4965	521
464	4446	521
210	2128	521
50	2412	521
167	2393	521
473	2109	521
480	19650	507
457	2049	521
454	127	501
66	1926	521
72	2196	521
602	2116	521
436	1872	521
78	5001	521
151	2277	521
255	2419	521
27	3694	521
111	2618	521
193	1919	521
255	2091	521
231	2359	521
17	2877	521
193	3554	521
111	2342	521
81	16994	518
7817	542	501
473	2405	521
429	8538	507
27	1858	521
480	27506	518
473	29871	507
457	2549	521
16	22580	518
167	2326	521
593	4548	521
473	27238	518
16	2937	521
27	2556	521
167	2750	521
33	2074	521
457	3153	521
66	3051	521
429	19610	518
167	3484	521
81	13999	518
27	2036	521
257	2205	521
144	2475	521
521	6047	521
72	2228	521
602	31185	507
15	8873	521
464	1877	521
464	4554	521
67	1986	521
255	1864	521
210	1874	521
429	24991	507
457	5090	521
62	2991	521
210	2401	521
436	2117	521
111	1874	521
72	2118	521
164	2591	506
210	2029	521
417	2340	521
62	2704	521
111	2129	521
566	2088	521
360	4192	506
16	3448	521
318	1895	521
318	1968	521
231	1862	521
111	1885	521
417	17221	506
257	1895	521
457	1872	521
444	4548	521
151	4787	521
64	2734	521
111	20142	506
167	2070	521
257	1994	521
15	1861	521
318	3251	521
56	2109	521
255	2520	521
464	2618	521
566	1891	521
27	6108	521
231	2841	521
593	1867	521
151	3328	521
521	2404	521
210	2156	521
167	2239	521
62	3107	521
318	2080	521
284	1896	521
571	2022	521
429	21486	507
571	18537	518
480	20519	518
593	2692	521
17	2130	521
429	13071	507
210	1906	521
144	2250	521
464	1889	521
62	1873	521
167	2024	521
210	2261	521
16	24594	518
454	28564	518
360	2274	521
16	23965	518
521	6724	521
67	2013	521
16	19610	518
255	1909	521
15	1873	521
81	20414	507
210	2605	521
110	5431	506
66	1994	521
167	2033	521
22	2823	521
602	2931	521
602	5357	521
429	24635	518
5444	56	501
67	3779	521
473	1956	521
16	2088	521
16	19766	507
27	1862	521
72	3233	521
56	2445	521
16	24320	507
164	2736	521
593	2087	521
429	32570	507
17	3507	521
89	4065	506
62	2359	521
66	17345	507
417	1863	521
31434	111	515
83	1886	521
144	2064	521
231	7911	521
111	1910	521
593	4629	521
72	1967	521
33	2926	521
167	3031	521
429	15402	507
8108	582	501
429	19603	507
457	1876	521
17	1996	521
257	1918	521
16	30999	507
62	2326	521
111	4647	521
81	24164	506
602	1992	521
454	1895	521
50	14939	518
542	3662	521
444	2060	521
111	2995	521
8634	33	501
64	1979	521
429	24493	518
464	2467	521
210	6662	521
231	2886	521
81	13022	507
151	23577	507
22	2178	521
429	13432	518
257	2490	521
480	13910	518
27	3924	521
78	2478	521
27	2079	521
545	2276	521
111	1923	521
473	7911	521
473	2077	521
167	3509	521
464	2126	521
17	2031	521
7470	56	501
495	3353	521
67	2021	521
50	3005	521
318	3352	521
464	2812	521
464	3016	521
50	1959	521
3	3020	521
167	2885	521
89	5908	521
151	1861	521
417	7911	521
17	2401	521
593	2159	521
429	27281	507
437	18456	518
16	1981	521
72	5955	521
473	2386	521
464	2857	521
27	2250	521
429	1859	521
64	1885	521
27	1961	521
429	25879	507
429	30965	507
56	7911	521
151	2139	521
417	297	501
309	6627	506
144	2107	521
454	2850	521
164	24326	506
50	3180	521
72	3333	521
360	2415	521
16	25601	507
27	2218	521
284	4065	506
167	2807	521
451	2706	521
17	9765	505
255	2403	521
83	6101	521
417	3795	506
602	2305	521
468	277	501
8596	56	501
83	3089	521
27	3064	521
78	2101	521
151	1907	521
151	1920	521
17	2473	521
70	2021	521
8	2783	521
144	1921	521
15	2820	521
429	22296	518
78	1860	521
33	2244	521
593	2901	521
464	2900	521
360	1918	521
210	2706	521
16	25902	507
473	19061	518
464	2565	521
167	1974	521
50	2610	521
454	3028	521
16	1974	521
3	2882	521
144	3266	521
473	15878	507
167	2034	521
210	1905	521
255	3313	521
568	2074	521
78	2070	521
429	29350	518
3	2129	521
3	5807	521
16	32107	507
16	25072	507
78	2128	521
464	5641	521
8066	451	501
429	14596	507
16	10709	507
33	1963	521
167	16988	518
436	1908	521
167	2632	521
167	1906	521
151	2065	521
566	2029	521
111	1984	521
284	4768	521
56	1974	521
437	27671	518
480	27989	507
62	3198	521
78	9357	505
66	2283	521
81	1940	521
521	2830	521
318	1873	521
436	2283	521
521	1976	521
