499	1641	87
1192	87	87
119	87	87
1403	1446	87
125	87	87
297	1528	87
628	838	87
729	723	87
1102	16928	87
16934	372	87
264	184	87
353	16	87
150	194	87
129	104	87
223	858	87
780	1078	87
188	259	87
1227	1020	87
149	469	87
1117	623	87
80	87	87
16879	190	87
16947	224	87
127	121	87
165	1641	87
718	707	87
253	722	87
189	1437	87
393	515	87
116	1693	87
852	776	87
463	623	87
1318	469	87
119	104	87
171	16969	87
75	149	87
767	1102	87
16914	1696	87
16890	838	87
782	722	87
1345	34	87
127	87	87
99	121	87
473	526	87
1318	248	87
833	838	87
16913	610	87
211	780	87
681	282	87
297	569	87
123	106	87
131	121	87
117	1693	87
852	882	87
224	229	87
509	248	87
264	1083	87
109	104	87
594	1537	87
1214	1178	87
782	729	87
404	513	87
1298	39	87
1345	1335	87
1386	270	87
1270	371	87
117	101	87
379	248	87
16883	1008	87
275	371	87
1180	1201	87
240	145	87
65	43	87
138	157	87
16875	270	87
803	838	87
718	728	87
36	1653	87
420	722	87
1192	463	87
558	1310	87
380	194	87
371	336	87
718	733	87
75	1070	87
870	797	87
1078	282	87
106	121	87
463	824	87
1071	1054	87
1129	629	87
171	16893	87
857	858	87
1333	1020	87
696	729	87
117	133	87
314	1483	87
16937	164	87
429	564	87
525	175	87
245	1008	87
821	164	87
72	469	87
37	65	87
134	104	87
110	104	87
854	870	87
1214	1177	87
533	1345	87
981	270	87
240	194	87
16880	469	87
756	808	87
1061	39	87
142	194	87
188	336	87
948	371	87
429	501	87
1260	270	87
1648	1052	87
75	707	87
1327	1605	87
1054	174	87
1148	333	87
19	639	87
775	190	87
224	407	87
981	175	87
515	586	87
552	282	87
1117	1192	87
117	127	87
1470	1483	87
75	1346	87
603	565	87
420	723	87
240	994	87
248	1032	87
1173	1234	87
630	513	87
149	355	87
971	175	87
1158	283	87
493	264	87
718	1346	87
108	463	87
106	104	87
93	106	87
16902	610	87
16895	394	87
16904	838	87
16878	16	87
834	206	87
156	780	87
1062	820	87
124	115	87
16894	1008	87
34	151	87
514	1641	87
142	164	87
16890	151	87
175	1014	87
123	87	87
149	39	87
291	723	87
1274	565	87
1125	1102	87
161	164	87
1154	1158	87
113	106	87
91	103	87
441	1369	87
125	104	87
1441	1020	87
712	718	87
299	463	87
808	805	87
171	977	87
1273	282	87
870	812	87
648	175	87
63	151	87
365	588	87
413	1263	87
533	315	87
989	1008	87
458	463	87
705	1033	87
1020	1556	87
16876	469	87
792	526	87
788	223	87
190	1639	87
515	336	87
543	16	87
774	761	87
1054	535	87
287	833	87
610	987	87
1543	1262	87
610	384	87
355	989	87
524	662	87
565	1681	87
446	223	87
455	355	87
16882	151	87
967	964	87
647	1029	87
681	175	87
252	514	87
16909	1180	87
1345	1337	87
42	151	87
132	121	87
111	104	87
96	87	87
870	446	87
525	270	87
1000	270	87
352	1127	87
75	1395	87
647	1036	87
365	1369	87
466	188	87
101	463	87
647	1033	87
1011	151	87
175	955	87
645	16999	87
971	270	87
219	610	87
190	16876	87
870	223	87
298	194	87
188	371	87
433	372	87
106	120	87
380	164	87
1117	1443	87
231	270	87
816	836	87
119	106	87
386	463	87
371	1267	87
16902	394	87
585	371	87
343	911	87
16969	164	87
836	871	87
182	414	87
1457	808	87
392	1641	87
769	526	87
129	121	87
972	371	87
1224	1229	87
304	1364	87
16934	463	87
838	335	87
1298	34	87
182	1482	87
466	565	87
1275	1494	87
767	870	87
474	526	87
827	355	87
288	1641	87
1349	1214	87
171	999	87
1345	1346	87
16	64	87
441	565	87
836	763	87
603	371	87
689	594	87
1610	282	87
729	714	87
1327	143	87
75	151	87
718	1298	87
857	747	87
188	1267	87
142	1648	87
91	104	87
223	880	87
1543	990	87
117	131	87
16	1078	87
129	106	87
1033	1032	87
16986	421	87
574	723	87
832	1102	87
194	164	87
117	96	87
115	966	87
594	1428	87
580	780	87
69	270	87
695	1693	87
932	175	87
1180	1207	87
615	344	87
852	884	87
117	93	87
75	1061	87
700	709	87
135	121	87
827	294	87
281	1641	87
434	1008	87
53	151	87
315	549	87
1450	1543	87
1633	1455	87
121	1693	87
610	279	87
188	1273	87
223	845	87
376	1456	87
99	104	87
959	1008	87
676	315	87
1201	1213	87
92	1117	87
515	229	87
516	662	87
117	103	87
1008	955	87
1639	469	87
1379	1543	87
16878	964	87
338	645	87
46	642	87
1117	108	87
16891	1641	87
16956	115	87
861	761	87
171	16937	87
1117	695	87
288	270	87
767	223	87
188	565	87
1298	1346	87
1341	421	87
65	28	87
4	487	87
442	515	87
857	819	87
16893	164	87
299	1129	87
446	157	87
194	552	87
16912	355	87
888	857	87
827	403	87
101	372	87
223	747	87
15	1543	87
1383	964	87
964	1617	87
117	116	87
312	371	87
999	164	87
388	838	87
16978	1431	87
1087	1129	87
1464	1610	87
87	120	87
707	151	87
858	871	87
816	858	87
223	797	87
733	394	87
333	1368	87
329	662	87
114	103	87
1591	780	87
99	87	87
114	104	87
92	103	87
1632	857	87
297	1401	87
1016	911	87
859	223	87
1275	1671	87
235	1437	87
104	98	87
224	1267	87
515	603	87
315	642	87
1030	1020	87
1162	1158	87
282	335	87
16914	911	87
116	121	87
115	1127	87
466	371	87
91	121	87
174	1364	87
16911	1543	87
53	1345	87
142	161	87
92	1693	87
240	205	87
392	565	87
525	964	87
1342	421	87
1028	911	87
117	104	87
1201	1214	87
859	836	87
188	407	87
1172	1177	87
775	723	87
838	16895	87
1102	809	87
1062	1537	87
107	463	87
16882	75	87
310	469	87
1696	1034	87
22	1543	87
1102	881	87
827	697	87
1345	707	87
87	1693	87
41	1008	87
1379	270	87
16889	1008	87
16910	1180	87
188	930	87
169	282	87
808	780	87
961	190	87
964	270	87
4	838	87
171	320	87
499	282	87
1054	304	87
117	105	87
695	463	87
16956	1127	87
341	277	87
106	98	87
87	98	87
729	420	87
96	1693	87
220	949	87
1260	964	87
870	157	87
718	34	87
109	106	87
1263	245	87
491	1500	87
16880	1648	87
117	87	87
1395	39	87
103	104	87
16875	964	87
463	849	87
117	1192	87
866	223	87
709	938	87
851	857	87
1298	151	87
596	580	87
1696	346	87
42	1395	87
1129	378	87
134	121	87
264	540	87
718	16933	87
565	407	87
856	157	87
117	109	87
16884	1008	87
1308	1310	87
16890	355	87
101	1693	87
870	832	87
16880	827	87
16975	1172	87
729	721	87
117	113	87
1129	1127	87
161	552	87
565	1273	87
610	169	87
16933	1298	87
16973	270	87
1255	421	87
811	463	87
171	145	87
429	1219	87
756	838	87
858	763	87
1551	491	87
469	289	87
1147	1149	87
603	282	87
16877	371	87
964	461	87
811	1693	87
190	149	87
579	264	87
623	1693	87
723	722	87
607	315	87
829	223	87
1464	821	87
722	719	87
1229	1693	87
393	224	87
859	857	87
16891	1008	87
211	808	87
93	121	87
610	76	87
851	223	87
768	808	87
793	808	87
515	371	87
838	1533	87
223	138	87
565	972	87
462	463	87
1386	964	87
565	336	87
565	588	87
270	1014	87
380	161	87
1648	355	87
648	1008	87
1511	1180	87
1224	1082	87
821	194	87
797	157	87
16977	722	87
44	610	87
16988	1446	87
1448	270	87
429	244	87
568	355	87
463	1693	87
190	16889	87
103	82	87
117	120	87
836	880	87
1298	16922	87
745	610	87
192	355	87
355	1639	87
504	911	87
223	815	87
847	857	87
171	197	87
1125	157	87
1378	1543	87
1648	16876	87
1638	836	87
1335	1298	87
973	270	87
162	1178	87
1061	1298	87
53	39	87
469	941	87
1054	567	87
240	16969	87
16975	1180	87
407	371	87
840	463	87
745	838	87
16960	1186	87
1029	1033	87
860	836	87
136	17008	87
854	223	87
870	1125	87
1132	839	87
16914	248	87
1163	1158	87
964	990	87
1464	63	87
1298	707	87
82	87	87
386	1129	87
854	1102	87
1180	1214	87
75	53	87
981	515	87
515	407	87
775	1008	87
429	266	87
1008	270	87
1648	1070	87
915	1464	87
16917	1213	87
4	780	87
133	121	87
180	838	87
453	933	87
110	106	87
36	401	87
117	125	87
1648	149	87
485	1641	87
812	157	87
39	34	87
249	1213	87
1445	16965	87
139	911	87
117	99	87
1061	42	87
718	1335	87
455	1648	87
312	282	87
1511	1172	87
413	345	87
855	1102	87
315	16922	87
129	103	87
128	87	87
275	565	87
1054	16967	87
753	838	87
1008	1262	87
1102	138	87
1270	565	87
131	104	87
1543	955	87
1646	836	87
5	270	87
1543	982	87
435	662	87
832	157	87
827	195	87
1345	16922	87
870	747	87
622	1129	87
576	911	87
370	270	87
852	863	87
700	1033	87
282	259	87
93	104	87
718	151	87
1648	989	87
1651	16	87
315	550	87
80	463	87
407	282	87
1172	249	87
1022	1033	87
69	964	87
718	708	87
103	131	87
857	1624	87
1632	858	87
270	1262	87
93	103	87
1650	1641	87
240	16937	87
182	424	87
105	104	87
594	1042	87
99	103	87
294	610	87
1054	239	87
1327	16999	87
1648	1424	87
858	867	87
53	1298	87
131	106	87
1270	515	87
1036	911	87
940	175	87
860	223	87
589	469	87
107	106	87
317	964	87
1450	964	87
854	157	87
103	111	87
990	270	87
864	1431	87
725	722	87
326	526	87
1192	121	87
964	438	87
1011	1298	87
1318	355	87
1005	911	87
80	121	87
1392	513	87
488	469	87
1464	1547	87
1543	270	87
1070	151	87
82	463	87
786	223	87
984	469	87
164	205	87
718	16924	87
82	106	87
297	473	87
827	547	87
1172	1349	87
270	438	87
940	1543	87
16904	780	87
515	972	87
967	565	87
92	121	87
610	989	87
117	130	87
515	1273	87
1067	1020	87
141	194	87
315	692	87
488	610	87
297	792	87
223	1625	87
16890	610	87
1524	1180	87
392	270	87
92	87	87
16877	565	87
84	106	87
610	355	87
403	1008	87
1010	964	87
188	972	87
96	104	87
689	1062	87
1061	1345	87
65	16980	87
1543	16876	87
16896	469	87
16931	1431	87
606	463	87
798	838	87
346	945	87
836	865	87
1450	270	87
1617	270	87
92	463	87
1178	16965	87
836	815	87
103	120	87
1082	1129	87
16920	808	87
106	135	87
84	87	87
190	16896	87
799	857	87
565	259	87
888	223	87
1591	151	87
811	372	87
1192	103	87
96	121	87
1693	130	87
355	72	87
190	1648	87
69	355	87
16889	610	87
648	270	87
16910	1213	87
961	469	87
622	463	87
294	355	87
223	881	87
190	989	87
125	121	87
1124	157	87
1150	1152	87
1088	645	87
216	1157	87
117	119	87
171	205	87
569	526	87
515	466	87
716	709	87
1031	248	87
515	275	87
463	332	87
964	1014	87
759	355	87
491	327	87
622	1127	87
857	763	87
376	563	87
838	780	87
376	247	87
16952	151	87
1591	42	87
317	270	87
197	164	87
113	104	87
1129	824	87
653	964	87
870	829	87
1644	224	87
352	1129	87
856	1102	87
1117	132	87
17005	97	87
310	16	87
16883	16	87
159	270	87
16925	1020	87
1638	223	87
718	39	87
16931	1186	87
729	253	87
1229	463	87
190	294	87
110	121	87
312	565	87
333	1276	87
16877	515	87
842	1446	87
1036	1033	87
132	106	87
741	223	87
16883	270	87
103	84	87
1035	1033	87
729	706	87
1161	827	87
164	552	87
528	645	87
816	223	87
716	1033	87
940	270	87
103	87	87
297	326	87
870	1102	87
1117	811	87
190	469	87
103	125	87
615	154	87
117	135	87
261	491	87
16993	1228	87
585	188	87
718	610	87
827	16902	87
994	164	87
1298	16952	87
1591	1298	87
825	761	87
860	858	87
194	161	87
932	270	87
610	72	87
585	515	87
653	1543	87
270	955	87
799	836	87
265	463	87
16909	1213	87
852	818	87
336	282	87
16891	394	87
16991	1213	87
16878	270	87
488	1648	87
16912	469	87
119	121	87
1102	812	87
345	954	87
316	175	87
151	16895	87
117	91	87
22	16	87
836	857	87
1102	747	87
128	1693	87
352	115	87
115	79	87
103	106	87
275	282	87
16879	355	87
1180	1213	87
16953	1445	87
964	547	87
1124	1102	87
1102	797	87
610	1318	87
297	474	87
567	1364	87
16910	1172	87
1172	1207	87
1138	1146	87
441	983	87
1172	1213	87
585	282	87
860	857	87
1637	610	87
103	80	87
1709	1186	87
117	106	87
355	1094	87
16880	1641	87
17005	1454	87
75	16933	87
1001	491	87
858	748	87
64	270	87
331	513	87
16909	1172	87
472	662	87
723	719	87
1395	151	87
188	586	87
117	121	87
954	1263	87
1587	372	87
157	747	87
16890	469	87
223	763	87
1511	1213	87
264	163	87
1335	151	87
1117	128	87
753	780	87
970	270	87
1180	1177	87
117	134	87
75	1298	87
345	434	87
16928	157	87
515	259	87
531	1437	87
610	394	87
1275	16970	87
1386	1543	87
726	722	87
964	1626	87
117	98	87
745	355	87
1061	151	87
394	828	87
1448	469	87
1071	1364	87
858	1624	87
1379	964	87
404	1392	87
309	610	87
87	623	87
16938	1008	87
220	1297	87
84	104	87
852	879	87
869	836	87
515	335	87
120	121	87
827	16890	87
967	270	87
852	1246	87
1252	1214	87
1636	1641	87
190	17090	91
106	18292	91
1062	17146	91
495	18159	91
103	17045	91
1242	17044	91
1242	18137	91
1172	17045	91
1234	17039	91
1064	17090	91
1228	17045	91
495	17042	91
340	17078	91
121	18292	91
1445	17033	91
421	18213	91
1242	18077	91
1242	17902	91
1008	17084	91
297	18098	91
106	17023	91
639	17899	91
647	17951	91
252	18098	91
1079	17066	91
103	17028	91
206	17039	91
248	17090	91
1242	17042	91
1058	17090	91
103	17026	91
216	17039	91
103	17084	91
1299	17081	91
103	17023	91
1234	17046	91
1454	18213	91
639	17951	91
182	17020	91
1242	18072	91
513	17044	91
1214	17045	91
1054	17096	91
1234	17045	91
103	17020	91
277	17899	91
421	17981	91
315	17090	91
526	18175	91
264	17027	91
1234	17944	91
1020	18100	91
103	17078	91
526	18098	91
1213	18764	91
1345	17899	91
846	18002	91
429	17033	91
282	17899	91
1242	17863	91
1242	18159	91
1120	17027	91
566	17096	91
164	17899	91
1213	17045	91
315	17096	91
103	17904	91
647	17146	91
182	18213	91
487	17942	91
647	17090	91
1242	17870	91
103	17038	91
647	17096	91
1054	17090	91
103	18292	91
161	17899	91
1242	17944	91
36	17084	91
103	17942	91
639	3272	92
615	4590	92
188	9116	92
610	12115	92
513	6942	92
333	8339	92
515	8969	92
1298	7601	92
723	11151	92
161	8682	92
491	12846	92
223	13833	92
610	4590	92
610	5586	92
16	12115	92
1483	12613	92
39	8682	92
224	8167	92
838	7784	92
1079	4461	92
469	4563	92
248	9534	92
1079	15718	92
190	18777	92
371	8969	92
1132	9546	92
157	4817	92
421	7784	92
1483	5532	92
151	4026	92
151	4590	92
223	4817	92
340	14890	92
103	4590	92
223	18779	92
565	6464	92
264	4590	92
188	9907	92
224	7869	92
1431	13066	92
161	18800	92
526	10407	92
36	7128	92
761	16865	92
240	8969	92
1633	6925	92
1345	13992	92
252	18777	92
277	13066	92
565	18805	92
846	18786	92
224	7801	92
662	4950	92
645	4590	92
1058	9946	92
1696	9534	92
1079	15789	92
566	12846	92
1213	8265	92
188	7801	92
495	5681	92
483	7128	92
248	12542	92
161	12128	92
164	14189	92
1079	6507	92
190	9817	92
718	4729	92
565	4590	92
194	6293	92
315	18779	92
964	8339	92
1054	5654	92
75	14682	92
526	8339	92
404	5324	92
1079	3283	92
371	9907	92
495	3776	92
515	15658	92
171	6293	92
1366	8682	92
171	5866	92
526	4904	92
610	12921	92
1079	3034	92
252	4590	92
346	13066	92
190	6081	92
909	10964	92
662	4590	92
190	8339	92
376	14026	92
487	12128	92
224	10964	92
1633	6012	92
1327	4590	92
1451	16034	92
639	15394	92
175	18771	92
1242	14331	92
164	12542	92
39	18777	92
411	14682	92
340	6899	92
115	18813	92
429	4590	92
1079	18787	92
1242	17654	92
596	8339	92
1079	3949	92
615	7128	92
394	7128	92
1180	2847	92
224	6988	92
224	2379	92
1079	3022	92
1633	16042	92
463	2309	92
722	1991	92
188	6293	92
1299	8013	92
1178	16015	92
1310	2379	92
39	16034	92
1345	5253	92
371	7704	92
248	6586	92
404	18771	92
718	18777	92
565	3664	92
1102	4590	92
1299	9324	92
469	7128	92
97	5668	92
1431	7168	92
513	18777	92
345	10964	92
36	18777	92
429	12128	92
224	4127	92
469	12846	92
709	7851	92
345	18771	92
411	10451	92
647	4934	92
964	4950	92
441	8339	92
911	4934	92
1079	7166	92
1508	4590	92
206	5588	92
16	10929	92
264	4950	92
206	8078	92
1633	3516	92
639	18811	92
639	15157	92
960	10915	92
315	12991	92
596	4590	92
718	2914	92
495	4590	92
1079	6803	92
117	2841	92
469	18771	92
964	5535	92
647	7723	92
188	14649	92
194	9145	92
164	8607	92
1633	3664	92
16	14708	92
171	9145	92
515	18771	92
610	10999	92
1299	8041	92
1228	3887	92
448	8339	92
565	6293	92
565	6444	92
1275	16724	92
463	4590	92
103	6106	92
469	4252	92
190	1710	92
1345	12613	92
223	5681	92
1158	14826	92
175	11891	92
297	7406	92
1431	9840	92
596	2759	92
16	12921	92
182	13830	92
175	2914	92
1079	7228	92
1345	17758	92
909	13990	92
1127	1720	92
224	7309	92
164	4590	92
515	18796	92
729	4934	92
615	18771	92
65	8607	92
355	11891	92
39	10999	92
1058	11891	92
371	10999	92
1446	12835	92
194	18796	92
1228	4426	92
1263	7309	92
194	7801	92
662	14510	92
662	12128	92
639	4817	92
463	8682	92
526	18786	92
709	6310	92
171	18800	92
16	9970	92
264	18835	92
248	14697	92
526	15094	92
1299	7280	92
662	7128	92
157	4590	92
487	3272	92
1079	7815	92
1366	4026	92
1633	4950	92
182	17327	92
164	12128	92
469	4590	92
594	12837	92
297	13699	92
151	12128	92
224	12115	92
1127	2309	92
164	15658	92
248	13066	92
1180	3146	92
16	12128	92
164	9145	92
658	10999	92
175	6988	92
194	5866	92
1079	1714	92
1079	5642	92
565	8969	92
495	3497	92
404	4590	92
491	18777	92
1079	5719	92
1345	16269	92
16	10202	92
1062	9040	92
1213	10364	92
1079	9401	92
526	12916	92
194	11060	92
1079	6099	92
224	9274	92
39	8339	92
171	4590	92
264	8842	92
1079	6340	92
1299	6018	92
1483	6793	92
103	14013	92
1097	11743	92
565	18796	92
1633	13033	92
355	3664	92
345	8607	92
639	5999	92
103	7784	92
1633	14278	92
39	7128	92
161	6541	92
960	5601	92
277	12846	92
1079	6867	92
340	14392	92
394	12115	92
1097	16208	92
161	4590	92
248	3272	92
1079	4832	92
333	11160	92
1633	16019	92
1120	3832	92
365	15211	92
104	2841	92
1345	15466	92
1079	10443	92
394	5164	92
1298	18777	92
287	8969	92
448	4590	92
565	15394	92
315	4590	92
282	17764	92
287	3272	92
1696	14013	92
441	16273	92
182	13979	92
1186	18851	92
371	18796	92
639	9963	92
206	12846	92
1275	15094	92
1299	7350	92
610	2379	92
117	18799	92
1033	1991	92
960	7895	92
1054	12944	92
194	12069	92
224	5164	92
729	1991	92
1437	3911	92
194	10318	92
1097	17726	92
1299	11857	92
16	7309	92
1079	5542	92
1213	18843	92
190	2710	92
42	14682	92
1054	18780	92
565	14649	92
287	9116	92
21	3125	92
1234	12916	92
1117	4950	92
264	18856	92
355	1710	92
206	8607	92
1058	14697	92
376	4590	92
161	9145	92
1298	11891	92
565	7704	92
1696	4950	92
194	10999	92
394	8682	92
411	16034	92
658	12846	92
513	18771	92
491	13699	92
194	6444	92
1298	11158	92
1275	4817	92
121	2841	92
565	7801	92
161	12069	92
171	10999	92
1299	12934	92
526	5681	92
639	2469	92
491	8339	92
223	15094	92
1381	10150	92
175	7869	92
1079	2946	92
248	2488	92
36	8339	92
248	3255	92
911	18777	92
1079	2406	92
718	4934	92
36	10964	92
780	3272	92
188	13699	92
171	12069	92
662	10999	92
190	12902	92
1079	7191	92
190	14280	92
1483	3606	92
206	9561	92
1079	2384	92
1214	7378	92
248	18777	92
115	2309	92
1299	16808	92
372	15658	92
526	6688	92
16	18777	92
346	12542	92
411	7128	92
565	12069	92
761	5077	92
39	12128	92
1446	5535	92
355	1991	92
1299	12037	92
190	6560	92
491	14868	92
21	18831	92
639	17726	92
1366	4590	92
355	2710	92
404	8339	92
723	18865	92
487	13796	92
1079	3742	92
1079	16065	92
526	10007	92
1058	7601	92
175	15658	92
188	18790	92
469	15658	92
911	3664	92
1149	6227	92
394	8607	92
355	10929	92
1079	3344	92
287	6541	92
224	12921	92
333	12846	92
718	4662	92
1127	6242	92
1299	11320	92
65	8167	92
1310	11531	92
340	11776	92
463	3134	92
491	18771	92
287	15658	92
1366	2112	92
1180	8193	92
36	10999	92
36	12128	92
376	4054	92
297	10999	92
46	4590	92
164	10318	92
1633	4356	92
1079	3726	92
376	11891	92
277	4590	92
1381	3738	92
297	12846	92
371	6464	92
65	12835	92
277	13256	92
526	4817	92
345	15738	92
39	14682	92
1127	12916	92
441	4590	92
858	5681	92
718	16034	92
1172	2528	92
171	8969	92
1299	5691	92
615	8607	92
164	15394	92
1058	7680	92
97	5848	92
1079	5108	92
264	16145	92
372	18771	92
333	7128	92
1299	15330	92
340	13066	92
1464	10451	92
345	18777	92
662	18777	92
1574	14613	92
852	4152	92
16	9274	92
182	4590	92
1633	12522	92
164	13066	92
411	12128	92
857	4817	92
171	11060	92
491	4252	92
1008	10964	92
846	18779	92
513	8607	92
1129	1720	92
371	6541	92
723	1991	92
224	18777	92
171	9116	92
346	7220	92
1079	4617	92
645	12128	92
1079	3772	92
1079	7376	92
1299	14973	92
495	18777	92
610	4054	92
394	2666	92
491	8607	92
161	12846	92
429	18777	92
224	14708	92
463	18779	92
658	18771	92
182	3134	92
1079	5147	92
469	7086	92
1062	18810	92
647	10999	92
1228	11730	92
206	4590	92
1345	6793	92
46	5535	92
315	4817	92
252	18780	92
264	18777	92
