164	210	3
164	234	3
161	211	3
161	641	3
164	246	3
161	221	3
161	143	3
171	629	3
263	645	3
173	345	3
171	341	3
164	609	3
164	336	3
177	404	3
161	308	3
194	185	3
164	520	3
161	481	3
150	182	3
161	634	3
164	181	3
171	528	3
161	551	3
161	601	3
161	628	3
161	357	3
171	457	3
161	131	3
156	566	3
171	442	3
164	26	3
298	421	3
171	592	3
171	275	3
171	562	3
161	179	3
177	65	3
164	359	3
142	252	3
161	342	3
164	368	3
164	447	3
171	588	3
164	500	3
171	572	3
157	217	3
161	111	3
150	526	3
171	128	3
161	638	3
161	586	3
142	182	3
171	32	3
161	475	3
164	472	3
161	530	3
161	499	3
161	635	3
263	46	3
161	273	3
161	159	3
164	470	3
164	573	3
161	563	3
161	375	3
164	569	3
164	620	3
218	194	3
161	567	3
171	625	3
164	450	3
177	376	3
164	169	3
161	486	3
142	594	3
171	310	3
171	510	3
164	456	3
177	429	3
161	493	3
171	422	3
161	420	3
171	449	3
240	384	3
161	570	3
171	325	3
194	625	3
205	487	3
173	282	3
171	319	3
173	252	3
161	356	3
161	274	3
171	165	3
171	494	3
171	395	3
164	522	3
171	391	3
142	441	3
173	469	3
177	194	3
164	196	3
164	440	3
161	440	3
161	544	3
177	188	3
164	480	3
147	188	3
161	553	3
173	182	3
150	252	3
161	500	3
173	287	3
194	624	3
171	417	3
171	431	3
147	487	3
164	274	3
147	491	3
173	639	3
164	375	3
147	448	3
171	525	3
161	408	3
150	65	3
150	216	3
171	532	3
164	507	3
429	583	3
161	502	3
164	406	3
156	610	3
161	166	3
164	163	3
171	390	3
164	558	3
140	46	3
147	194	3
140	65	3
164	268	3
194	246	3
171	475	3
161	400	3
150	376	3
161	616	3
161	415	3
161	521	3
171	502	3
164	444	3
171	353	3
164	165	3
263	264	3
171	392	3
177	161	3
164	378	3
171	488	3
164	317	3
156	297	3
429	464	3
157	444	3
171	383	3
171	331	3
164	506	3
164	156	3
161	584	3
164	518	3
161	79	3
161	381	3
161	545	3
171	339	3
140	566	3
161	229	3
218	240	3
157	674	3
161	590	3
164	528	3
194	435	3
164	534	3
140	188	3
164	648	3
161	301	3
171	493	3
171	79	3
171	173	3
164	562	3
173	448	3
161	477	3
171	507	3
173	645	3
171	130	3
171	199	3
171	426	3
171	661	3
263	441	3
171	196	3
171	316	3
173	65	3
171	556	3
142	376	3
171	374	3
171	402	3
157	434	3
161	407	3
161	125	3
164	343	3
140	448	3
164	131	3
156	224	3
164	601	3
156	526	3
222	161	3
173	151	3
164	288	3
240	507	3
177	315	3
164	200	3
164	554	3
240	624	3
164	516	3
164	553	3
164	628	3
161	173	3
164	322	3
171	299	3
142	647	3
161	422	3
161	293	3
164	335	3
161	449	3
164	327	3
164	44	3
161	267	3
157	503	3
429	274	3
171	127	3
156	483	3
164	261	3
194	612	3
161	354	3
173	248	3
171	329	3
161	540	3
156	487	3
177	240	3
161	536	3
171	247	3
147	182	3
240	185	3
177	565	3
161	390	3
164	426	3
161	496	3
164	299	3
161	512	3
147	216	3
171	614	3
140	441	3
171	619	3
164	467	3
161	454	3
171	362	3
161	497	3
171	439	3
171	447	3
161	317	3
164	540	3
164	614	3
171	467	3
161	525	3
161	183	3
147	566	3
171	44	3
171	267	3
161	286	3
164	211	3
161	316	3
161	621	3
177	270	3
164	325	3
263	315	3
218	161	3
177	448	3
164	280	3
164	622	3
157	524	3
161	84	3
177	463	3
147	340	3
263	270	3
171	348	3
194	262	3
171	187	3
161	580	3
164	563	3
171	606	3
164	298	3
171	149	3
205	615	3
164	229	3
142	615	3
156	252	3
240	219	3
164	475	3
171	499	3
161	304	3
161	233	3
263	404	3
164	309	3
173	264	3
171	604	3
171	342	3
164	124	3
161	474	3
171	284	3
171	281	3
194	198	3
161	612	3
164	584	3
161	547	3
171	59	3
147	610	3
150	483	3
157	185	3
171	210	3
140	565	3
164	478	3
164	221	3
161	402	3
171	384	3
147	46	3
177	333	3
142	355	3
161	456	3
173	376	3
164	337	3
161	539	3
429	258	3
164	212	3
171	654	3
147	355	3
161	435	3
150	223	3
161	447	3
164	484	3
164	586	3
164	235	3
171	26	3
150	39	3
164	318	3
171	131	3
161	278	3
164	419	3
156	647	3
164	191	3
164	238	3
164	312	3
161	480	3
164	247	3
156	216	3
164	462	3
161	226	3
150	264	3
140	404	3
171	369	3
161	158	3
177	175	3
140	223	3
161	147	3
173	404	3
171	379	3
173	411	3
164	154	3
161	350	3
157	507	3
164	207	3
161	167	3
161	603	3
147	565	3
140	487	3
240	228	3
171	496	3
161	438	3
164	148	3
164	466	3
164	608	3
161	212	3
161	506	3
173	346	3
173	565	3
161	528	3
164	377	3
161	359	3
171	168	3
161	242	3
164	170	3
147	404	3
171	163	3
164	389	3
171	400	3
171	517	3
205	483	3
140	515	3
157	449	3
161	192	3
161	155	3
164	367	3
240	329	3
161	347	3
173	487	3
263	345	3
150	194	3
147	270	3
171	273	3
164	310	3
161	358	3
156	615	3
156	270	3
171	265	3
140	340	3
164	420	3
161	181	3
142	526	3
164	454	3
161	325	3
171	330	3
161	538	3
171	616	3
164	497	3
147	441	3
164	435	3
161	462	3
161	140	3
164	199	3
157	435	3
171	352	3
164	305	3
161	268	3
164	533	3
173	333	3
161	624	3
161	457	3
263	376	3
164	213	3
205	421	3
164	390	3
161	236	3
164	260	3
142	161	3
140	194	3
194	605	3
171	354	3
147	515	3
161	507	3
156	264	3
205	206	3
164	183	3
177	566	3
157	295	3
171	266	3
161	361	3
171	202	3
171	29	3
147	645	3
171	451	3
161	213	3
171	280	3
157	246	3
171	393	3
142	151	3
164	370	3
161	459	3
171	554	3
164	530	3
161	595	3
161	417	3
171	406	3
150	46	3
150	469	3
140	526	3
164	374	3
171	262	3
171	501	3
194	238	3
161	516	3
161	609	3
156	441	3
161	219	3
171	231	3
177	596	3
164	634	3
429	474	3
194	195	3
164	217	3
171	84	3
161	241	3
161	414	3
140	315	3
171	155	3
164	342	3
177	371	3
140	615	3
171	172	3
240	146	3
429	552	3
164	417	3
263	596	3
164	278	3
171	558	3
177	164	3
161	246	3
161	284	3
161	534	3
171	603	3
177	182	3
140	355	3
164	243	3
171	522	3
150	615	3
147	651	3
161	281	3
164	646	3
240	498	3
164	598	3
164	230	3
171	624	3
164	418	3
161	335	3
171	242	3
429	430	3
197	224	3
150	171	3
164	395	3
142	566	3
161	124	3
161	555	3
194	444	3
140	463	3
171	125	3
164	541	3
161	204	3
161	646	3
171	520	3
171	116	3
164	174	3
150	297	3
164	388	3
263	346	3
164	477	3
222	240	3
205	526	3
171	324	3
171	109	3
171	367	3
161	254	3
164	279	3
240	435	3
171	671	3
161	364	3
164	173	3
164	416	3
164	386	3
161	137	3
164	396	3
171	228	3
171	387	3
157	629	3
161	399	3
164	311	3
147	483	3
429	679	3
173	216	3
164	172	3
171	480	3
161	266	3
171	167	3
147	371	3
164	488	3
161	379	3
164	578	3
177	39	3
171	634	3
161	618	3
222	164	3
164	145	3
171	605	3
156	662	3
157	238	3
164	616	3
161	309	3
205	220	3
161	116	3
161	383	3
161	472	3
171	537	3
161	225	3
171	245	3
161	611	3
205	224	3
194	449	3
147	596	3
171	407	3
147	248	3
161	490	3
156	448	3
171	336	3
171	659	3
161	344	3
161	554	3
161	336	3
161	501	3
140	371	3
161	341	3
161	302	3
164	166	3
194	366	3
161	172	3
161	484	3
161	337	3
171	260	3
161	482	3
164	286	3
161	588	3
161	187	3
171	183	3
161	214	3
164	198	3
171	293	3
164	185	3
164	219	3
171	309	3
161	572	3
164	293	3
161	605	3
164	239	3
171	288	3
171	326	3
171	466	3
140	16	3
205	39	3
171	276	3
171	541	3
150	610	3
171	410	3
171	481	3
173	194	3
177	171	3
171	238	3
147	175	3
164	350	3
191	639	3
161	253	3
177	277	3
164	579	3
171	361	3
161	661	3
156	248	3
173	441	3
222	194	3
161	300	3
161	303	3
164	160	3
150	270	3
171	590	3
164	511	3
140	151	3
164	595	3
240	169	3
140	216	3
171	450	3
171	298	3
205	411	3
164	597	3
161	622	3
171	649	3
161	256	3
171	225	3
164	329	3
161	231	3
164	633	3
164	493	3
147	65	3
140	376	3
171	453	3
161	324	3
164	635	3
161	444	3
173	223	3
164	254	3
161	127	3
164	474	3
171	490	3
164	155	3
171	229	3
164	410	3
171	201	3
164	237	3
171	235	3
194	241	3
164	55	3
161	373	3
171	146	3
150	346	3
205	371	3
171	351	3
171	368	3
161	191	3
161	232	3
194	231	3
171	580	3
161	198	3
171	261	3
320	190	3
171	609	3
140	39	3
164	496	3
171	436	3
161	460	3
171	181	3
171	373	3
161	470	3
164	159	3
161	535	3
177	355	3
171	283	3
164	186	3
161	392	3
161	620	3
161	428	3
164	384	3
142	340	3
156	39	3
171	418	3
164	195	3
161	389	3
150	372	3
173	277	3
164	257	3
142	194	3
164	611	3
164	514	3
156	372	3
161	210	3
161	130	3
164	535	3
142	610	3
161	326	3
161	189	3
164	326	3
161	556	3
164	362	3
177	487	3
161	640	3
171	179	3
140	282	3
156	315	3
171	169	3
171	323	3
173	615	3
171	524	3
205	164	3
171	416	3
161	508	3
164	545	3
171	364	3
140	346	3
156	223	3
171	627	3
164	564	3
161	208	3
171	204	3
171	314	3
171	257	3
164	316	3
429	328	3
161	299	3
171	414	3
164	369	3
164	324	3
161	614	3
164	250	3
171	458	3
164	349	3
171	551	3
171	511	3
263	429	3
205	277	3
161	593	3
171	497	3
171	143	3
171	461	3
171	585	3
177	16	3
140	645	3
164	604	3
177	526	3
164	143	3
240	605	3
164	167	3
171	534	3
145	190	3
240	403	3
161	251	3
171	459	3
164	603	3
177	469	3
320	220	3
150	248	3
171	160	3
164	461	3
263	495	3
205	252	3
164	292	3
171	586	3
171	154	3
157	198	3
140	277	3
205	151	3
157	329	3
161	257	3
161	391	3
164	438	3
164	572	3
161	35	3
161	237	3
177	372	3
164	253	3
171	233	3
222	171	3
164	403	3
240	612	3
145	220	3
161	196	3
161	509	3
171	547	3
171	256	3
171	539	3
164	267	3
263	566	3
164	214	3
161	152	3
164	414	3
164	519	3
161	406	3
240	499	3
171	191	3
298	190	3
156	376	3
164	158	3
161	249	3
171	366	3
150	645	3
164	95	3
171	221	3
161	426	3
173	355	3
164	612	3
161	95	3
171	212	3
173	463	3
171	389	3
164	275	3
161	403	3
161	250	3
171	462	3
161	146	3
164	130	3
156	365	3
177	248	3
164	551	3
248	711	4
678	718	4
248	700	4
278	722	4
248	727	4
248	710	4
248	353	4
635	718	4
248	696	4
678	709	4
248	728	4
509	729	4
635	722	4
698	729	4
703	729	4
248	420	4
698	709	4
248	699	4
695	718	4
278	709	4
278	729	4
248	253	4
248	716	4
695	729	4
703	718	4
248	707	4
248	701	4
678	723	4
278	718	4
509	718	4
678	722	4
695	722	4
703	709	4
698	723	4
678	729	4
635	723	4
509	709	4
219	761	5
219	224	5
219	121	5
342	808	5
677	838	5
758	838	5
384	808	5
760	780	5
169	852	5
773	838	5
594	764	5
735	827	5
384	223	5
687	827	5
677	487	5
758	808	5
219	594	5
773	780	5
384	224	5
169	838	5
749	827	5
342	223	5
169	827	5
384	838	5
475	808	5
514	594	5
794	827	5
560	838	5
677	761	5
687	780	5
794	780	5
342	870	5
384	846	5
498	658	5
363	808	5
219	838	5
384	487	5
677	594	5
597	761	5
169	487	5
735	838	5
687	487	5
773	594	5
632	487	5
735	808	5
677	808	5
342	858	5
219	346	5
169	526	5
744	594	5
219	103	5
498	857	5
342	487	5
169	463	5
219	223	5
219	852	5
498	594	5
219	857	5
498	566	5
794	808	5
760	761	5
760	487	5
384	780	5
384	870	5
634	761	5
665	838	5
169	857	5
760	838	5
687	808	5
498	487	5
454	594	5
759	761	5
498	852	5
169	566	5
749	594	5
384	858	5
342	857	5
761	764	5
687	761	5
169	808	5
613	761	5
752	761	5
498	463	5
749	838	5
169	394	5
169	297	5
749	487	5
560	827	5
758	761	5
363	594	5
760	594	5
736	761	5
219	87	5
219	870	5
169	837	5
342	224	5
498	837	5
219	808	5
342	780	5
498	761	5
498	394	5
795	761	5
784	761	5
665	808	5
169	846	5
384	463	5
498	846	5
219	836	5
169	223	5
169	836	5
219	526	5
735	780	5
219	463	5
342	837	5
342	852	5
475	487	5
169	870	5
475	838	5
219	115	5
560	808	5
384	837	5
687	838	5
677	780	5
677	827	5
384	852	5
498	808	5
759	594	5
498	838	5
773	487	5
744	838	5
384	566	5
498	836	5
363	827	5
169	780	5
560	594	5
665	827	5
169	858	5
632	808	5
363	487	5
342	838	5
735	487	5
498	346	5
560	761	5
475	780	5
342	346	5
384	346	5
384	836	5
219	104	5
363	761	5
560	780	5
685	252	7
674	240	7
39	540	7
674	224	7
674	151	7
674	371	7
674	960	7
674	909	7
674	270	7
75	540	7
674	1008	7
685	526	7
674	36	7
674	175	7
674	469	7
674	911	7
297	818	8
526	504	8
526	71	8
769	248	8
252	545	8
640	42	8
998	411	8
1018	39	8
426	39	8
947	75	8
526	947	8
500	39	8
526	817	8
473	411	8
473	1033	8
473	252	8
473	248	8
953	852	8
526	640	8
297	671	8
247	75	8
297	798	8
473	75	8
481	852	8
671	39	8
326	647	8
474	647	8
526	589	8
326	394	8
297	844	8
526	1034	8
297	1038	8
1024	1020	8
426	852	8
769	346	8
526	849	8
526	776	8
297	555	8
569	852	8
252	52	8
792	647	8
1019	852	8
526	862	8
664	39	8
953	75	8
297	919	8
874	911	8
569	252	8
252	850	8
671	75	8
569	346	8
874	566	8
769	911	8
297	1026	8
297	1021	8
526	1022	8
473	42	8
297	226	8
473	1020	8
874	252	8
526	1028	8
769	252	8
1030	1020	8
555	75	8
252	806	8
1030	297	8
297	811	8
252	818	8
284	1020	8
526	769	8
252	840	8
533	42	8
671	42	8
526	664	8
297	545	8
526	830	8
297	589	8
474	1033	8
589	463	8
874	39	8
474	911	8
297	63	8
326	852	8
526	53	8
474	248	8
526	1036	8
297	1022	8
252	798	8
297	947	8
575	75	8
953	394	8
792	248	8
526	56	8
953	39	8
874	1033	8
473	647	8
947	852	8
526	58	8
326	1020	8
533	463	8
252	849	8
526	1025	8
252	53	8
951	411	8
569	647	8
297	762	8
481	463	8
526	1038	8
526	1037	8
640	39	8
297	806	8
297	58	8
252	66	8
526	1021	8
998	463	8
874	463	8
326	346	8
526	844	8
555	42	8
297	66	8
297	619	8
526	236	8
297	1027	8
947	394	8
526	473	8
569	1020	8
589	75	8
297	878	8
481	411	8
589	39	8
664	42	8
326	39	8
297	283	8
526	738	8
426	42	8
252	556	8
569	248	8
252	63	8
526	283	8
252	738	8
664	852	8
526	879	8
297	504	8
297	874	8
297	664	8
664	463	8
526	481	8
526	998	8
998	852	8
297	693	8
473	911	8
297	56	8
526	762	8
874	411	8
526	332	8
326	42	8
874	647	8
252	778	8
297	863	8
951	852	8
473	463	8
297	1011	8
526	863	8
326	411	8
998	394	8
297	324	8
1018	297	8
769	566	8
252	811	8
500	75	8
1018	252	8
526	1016	8
569	463	8
526	790	8
792	1033	8
569	42	8
998	42	8
297	776	8
1018	411	8
526	34	8
526	500	8
514	75	8
526	55	8
297	817	8
1024	526	8
947	463	8
526	840	8
297	879	8
474	852	8
284	463	8
526	841	8
947	411	8
474	42	8
526	671	8
297	1016	8
481	75	8
874	1020	8
297	53	8
526	555	8
526	1026	8
297	849	8
874	42	8
874	75	8
297	739	8
297	1025	8
769	647	8
1019	75	8
514	852	8
474	463	8
533	75	8
297	953	8
252	776	8
533	1020	8
252	739	8
297	862	8
252	817	8
297	951	8
526	66	8
284	75	8
297	23	8
526	818	8
671	411	8
326	526	8
526	878	8
526	919	8
297	626	8
297	850	8
297	840	8
526	811	8
951	42	8
326	1033	8
326	75	8
575	42	8
297	1031	8
589	252	8
474	1020	8
998	39	8
526	519	8
481	394	8
792	346	8
1024	297	8
297	876	8
297	519	8
252	844	8
589	42	8
533	252	8
297	481	8
252	58	8
1019	42	8
426	463	8
252	762	8
953	42	8
1018	463	8
474	39	8
473	346	8
284	852	8
589	852	8
951	39	8
526	693	8
526	1029	8
500	463	8
514	394	8
297	830	8
874	248	8
252	55	8
326	463	8
297	1037	8
947	39	8
481	39	8
526	52	8
526	139	8
947	42	8
252	882	8
526	31	8
297	1028	8
526	545	8
252	862	8
569	911	8
526	953	8
569	75	8
473	394	8
792	566	8
555	852	8
874	346	8
252	863	8
297	34	8
526	619	8
998	75	8
526	626	8
575	852	8
1040	594	9
344	75	9
615	557	9
702	190	9
702	1062	9
615	512	9
344	21	9
702	1064	9
344	1062	9
615	183	9
506	1064	9
615	1047	9
615	1052	9
1040	1033	9
615	185	9
615	1048	9
154	594	9
615	1070	9
702	594	9
702	248	9
702	1054	9
615	1041	9
615	1053	9
615	1065	9
702	1033	9
615	1055	9
344	190	9
615	1022	9
702	355	9
1040	190	9
615	643	9
154	315	9
344	1064	9
615	1039	9
615	1026	9
615	435	9
615	1023	9
615	1036	9
344	647	9
1040	1062	9
615	535	9
615	731	9
615	1068	9
1040	75	9
615	1069	9
154	1064	9
615	139	9
1040	647	9
1040	1058	9
615	1043	9
615	359	9
615	1050	9
615	343	9
1040	1054	9
615	472	9
615	1059	9
1040	483	9
615	519	9
615	1049	9
615	1038	9
615	567	9
615	239	9
344	594	9
615	1057	9
615	385	9
702	483	9
506	911	9
615	1042	9
615	454	9
506	1033	9
506	355	9
702	647	9
506	1058	9
615	689	9
615	329	9
615	1046	9
615	304	9
615	168	9
344	355	9
506	190	9
1040	315	9
154	1058	9
154	75	9
615	1061	9
615	1060	9
1040	1064	9
615	1037	9
154	21	9
615	1051	9
615	835	9
702	911	9
154	1062	9
154	483	9
1040	21	9
615	444	9
702	21	9
506	594	9
506	483	9
615	702	9
344	911	9
615	1028	9
615	1063	9
164	1078	10
1097	1075	10
171	539	10
566	597	10
429	795	10
171	1077	10
429	680	10
870	740	10
1117	348	10
610	680	10
346	1075	10
411	597	10
658	597	10
164	539	10
164	1077	10
216	1075	10
429	634	10
156	596	10
136	582	10
837	740	10
1079	680	10
411	568	10
1096	161	10
615	680	10
161	1077	10
157	740	10
416	491	10
677	1129	11
758	1129	11
219	1129	11
760	1127	11
773	1129	11
219	175	11
384	1117	11
342	1102	11
560	1127	11
384	1127	11
384	157	11
363	1129	11
498	1117	11
735	1129	11
794	1129	11
342	1127	11
665	1127	11
773	1127	11
342	1117	11
735	1127	11
758	1127	11
749	1127	11
560	1129	11
687	1127	11
169	1117	11
384	1102	11
475	1127	11
687	1129	11
749	1129	11
169	1102	11
342	1132	11
219	1132	11
169	157	11
219	157	11
342	157	11
632	1127	11
404	458	12
1158	458	12
1149	458	12
1146	458	12
1136	458	12
1150	458	12
1034	709	13
911	726	13
1035	709	13
1035	722	13
1034	729	13
647	706	13
1026	723	13
911	420	13
731	709	13
1036	723	13
911	700	13
1026	722	13
1033	727	13
1033	253	13
1033	725	13
1033	638	13
1026	709	13
911	725	13
1035	729	13
1036	709	13
647	727	13
911	395	13
911	390	13
343	722	13
1036	729	13
647	705	13
647	725	13
647	395	13
911	497	13
647	497	13
731	723	13
1037	723	13
519	722	13
647	409	13
1033	716	13
647	716	13
911	409	13
1036	722	13
911	710	13
647	390	13
1033	395	13
1033	361	13
139	723	13
139	722	13
1033	938	13
1037	709	13
647	712	13
1026	729	13
1033	409	13
911	253	13
1034	723	13
731	729	13
647	638	13
343	709	13
1033	710	13
1033	420	13
1035	723	13
911	1164	13
1033	1164	13
911	705	13
1023	723	13
139	709	13
1023	722	13
731	722	13
1033	497	13
343	723	13
647	710	13
243	1180	14
243	1213	14
243	1172	14
243	216	14
243	1079	14
243	1020	14
243	463	14
243	206	14
243	1234	14
243	1224	14
243	404	14
243	596	14
243	1178	14
243	1228	14
243	1186	14
1260	1097	15
455	565	15
287	536	15
224	702	15
72	194	15
262	1263	15
240	1264	15
287	983	15
491	643	15
543	515	15
639	1257	15
36	1262	15
1266	515	15
491	407	15
1266	371	15
491	250	15
565	655	15
1266	175	15
541	1263	15
392	1263	15
287	336	15
491	187	15
1014	1263	15
486	1263	15
941	1263	15
287	540	15
287	262	15
679	469	15
279	1263	15
371	702	15
270	1264	15
72	960	15
254	1263	15
287	913	15
287	393	15
1266	151	15
491	982	15
287	585	15
51	1263	15
287	543	15
956	1263	15
287	279	15
1008	1265	15
491	1000	15
194	1261	15
194	38	15
1260	270	15
165	1263	15
543	469	15
679	224	15
287	952	15
491	579	15
543	960	15
287	954	15
491	920	15
1258	1263	15
231	1263	15
287	312	15
491	967	15
214	1263	15
1015	1263	15
287	934	15
287	145	15
72	175	15
287	861	15
679	36	15
287	480	15
491	464	15
602	1263	15
679	909	15
491	572	15
964	1262	15
491	260	15
1266	224	15
491	453	15
491	955	15
491	401	15
287	996	15
959	1263	15
287	316	15
529	911	15
287	1002	15
1097	405	15
1260	964	15
1008	655	15
371	831	15
491	976	15
529	1008	15
287	971	15
679	270	15
943	1263	15
491	163	15
1258	171	15
1008	1257	15
957	1263	15
491	347	15
643	1263	15
371	1264	15
929	1263	15
287	1272	15
282	1264	15
377	1263	15
1266	194	15
565	1262	15
72	171	15
491	33	15
287	673	15
287	195	15
287	205	15
1008	831	15
1262	1263	15
175	1261	15
587	171	15
287	187	15
579	1263	15
270	1265	15
30	1263	15
960	831	15
164	655	15
909	405	15
287	30	15
175	1265	15
145	1263	15
240	405	15
294	1263	15
416	1263	15
964	1261	15
287	335	15
287	974	15
543	270	15
224	1262	15
171	1265	15
679	171	15
911	38	15
491	932	15
72	1008	15
287	257	15
543	240	15
587	933	15
491	655	15
36	1257	15
529	515	15
287	821	15
287	288	15
934	1263	15
1260	491	15
164	150	15
1266	1008	15
287	1000	15
465	171	15
287	202	15
491	294	15
161	405	15
287	200	15
491	991	15
202	1263	15
72	639	15
491	317	15
161	1264	15
287	976	15
469	1257	15
515	1265	15
993	1263	15
565	1257	15
587	1263	15
945	1263	15
371	1261	15
1008	1262	15
679	933	15
287	416	15
465	240	15
639	655	15
962	1263	15
287	586	15
491	979	15
491	945	15
491	195	15
491	821	15
543	36	15
967	1263	15
491	159	15
287	724	15
287	681	15
287	201	15
224	1257	15
72	933	15
347	1263	15
491	950	15
204	1263	15
1008	1261	15
679	164	15
491	41	15
250	1263	15
287	945	15
72	469	15
287	1001	15
287	992	15
491	925	15
529	639	15
287	438	15
653	1263	15
491	585	15
491	942	15
287	932	15
976	1263	15
453	1263	15
491	986	15
491	990	15
491	377	15
673	1263	15
529	151	15
491	541	15
915	1263	15
1258	515	15
491	673	15
287	579	15
924	1263	15
679	960	15
909	655	15
491	442	15
515	1261	15
543	175	15
1260	161	15
287	962	15
469	1264	15
955	1263	15
1266	1097	15
287	583	15
1257	1263	15
287	652	15
