1562	16898	87
16887	1337	87
804	944	87
591	305	87
919	269	87
1200	1523	87
123	120	87
855	881	87
1639	38	87
575	1521	87
1470	1521	87
489	1521	87
824	849	87
968	1173	87
1010	478	87
1015	1083	87
1501	1355	87
111	120	87
180	1157	87
1638	847	87
1100	824	87
74	14	87
388	719	87
1035	1032	87
445	692	87
1424	1639	87
1086	255	87
961	149	87
99	120	87
502	398	87
1646	847	87
1260	1626	87
69	1626	87
291	574	87
622	824	87
96	120	87
856	855	87
1516	1521	87
1378	1010	87
180	294	87
574	568	87
1332	1312	87
548	321	87
420	719	87
775	961	87
279	828	87
961	17	87
203	1571	87
22	1626	87
1639	1643	87
961	942	87
1476	1531	87
485	1579	87
968	1384	87
968	1395	87
884	757	87
92	120	87
485	967	87
4	211	87
1237	863	87
1562	16954	87
918	16901	87
706	719	87
203	1520	87
904	898	87
16878	1010	87
1072	1049	87
16878	1626	87
1312	1608	87
1639	195	87
847	748	87
299	824	87
1473	398	87
1568	153	87
906	898	87
82	120	87
1086	918	87
1342	1341	87
133	120	87
191	1106	87
468	16992	87
600	834	87
314	523	87
847	763	87
768	779	87
468	720	87
1337	34	87
1528	523	87
455	918	87
1028	576	87
847	819	87
16883	775	87
215	982	87
1639	72	87
1237	884	87
1480	413	87
485	1637	87
1292	1284	87
782	968	87
961	294	87
493	1083	87
1031	576	87
485	72	87
180	1318	87
1521	1380	87
485	165	87
1709	1017	87
1210	884	87
16904	719	87
862	1237	87
726	968	87
5	1010	87
1022	576	87
4	388	87
739	968	87
1089	1104	87
361	719	87
918	255	87
413	370	87
855	138	87
1386	1626	87
788	847	87
1237	1176	87
1632	851	87
547	828	87
445	607	87
403	255	87
847	1585	87
499	1010	87
1087	824	87
767	855	87
961	989	87
1632	799	87
1636	1639	87
1176	884	87
211	1032	87
47	296	87
413	16927	87
1078	398	87
321	750	87
1521	1509	87
847	871	87
1562	16899	87
1509	523	87
16882	1337	87
16890	1639	87
840	824	87
1639	979	87
1343	1341	87
1632	867	87
445	16922	87
1066	1072	87
16979	781	87
4	375	87
1538	1521	87
127	120	87
973	1010	87
1343	1342	87
108	824	87
1372	482	87
74	1295	87
1010	1626	87
105	120	87
863	757	87
697	828	87
413	959	87
180	149	87
485	499	87
591	641	87
1037	576	87
768	798	87
1027	576	87
107	120	87
114	120	87
733	719	87
759	180	87
1237	1210	87
203	831	87
961	692	87
4	16890	87
1192	824	87
847	845	87
806	1104	87
916	465	87
445	691	87
413	434	87
1010	231	87
775	1262	87
485	1643	87
211	719	87
1044	1290	87
120	130	87
855	16928	87
16875	1626	87
504	828	87
74	16924	87
180	384	87
1371	1521	87
4	1334	87
1237	850	87
16891	1639	87
485	16884	87
606	1104	87
768	844	87
961	918	87
5	1626	87
286	398	87
149	1639	87
184	1083	87
804	274	87
1538	523	87
16930	591	87
918	16938	87
4	803	87
525	1010	87
1551	1083	87
386	1104	87
80	120	87
165	1639	87
907	898	87
1632	763	87
918	32	87
203	1598	87
203	755	87
1342	1255	87
1174	1550	87
799	847	87
575	523	87
653	1010	87
855	888	87
1635	898	87
1125	855	87
1629	968	87
918	1655	87
775	733	87
93	120	87
1237	882	87
253	719	87
901	577	87
215	16911	87
1383	1626	87
1155	479	87
847	880	87
745	4	87
1045	1072	87
847	815	87
16977	968	87
288	1010	87
918	941	87
455	961	87
1614	847	87
847	1624	87
485	38	87
961	16896	87
756	719	87
74	1296	87
16890	1032	87
1084	479	87
940	1010	87
343	576	87
440	1083	87
445	550	87
258	432	87
203	848	87
134	120	87
1113	1092	87
141	552	87
1500	1083	87
1221	1237	87
488	180	87
327	1083	87
961	16890	87
961	16966	87
17006	1017	87
16919	968	87
510	961	87
16922	1337	87
775	1000	87
863	884	87
968	415	87
1161	828	87
918	959	87
413	954	87
1087	1104	87
961	16889	87
378	1104	87
392	1010	87
1200	1197	87
265	1104	87
69	1010	87
968	714	87
458	1104	87
485	16883	87
1124	855	87
824	378	87
621	804	87
109	120	87
568	1639	87
1221	884	87
44	719	87
445	919	87
1123	523	87
968	721	87
1072	1048	87
1016	576	87
1518	1521	87
193	1021	87
855	446	87
4	1395	87
192	255	87
260	1083	87
1650	1626	87
840	120	87
1045	1049	87
1332	1608	87
1372	1368	87
296	14	87
855	786	87
1010	438	87
120	98	87
793	719	87
1632	1624	87
80	824	87
16880	1639	87
902	898	87
332	1104	87
816	847	87
1246	757	87
288	1639	87
1610	141	87
84	120	87
1637	1639	87
386	824	87
445	642	87
1326	1072	87
855	832	87
715	968	87
818	884	87
1617	1626	87
119	120	87
192	961	87
1200	1233	87
16913	719	87
1236	824	87
70	916	87
768	738	87
1373	968	87
745	916	87
1425	1200	87
400	1372	87
692	719	87
961	642	87
1045	1074	87
961	959	87
961	419	87
167	961	87
1318	1032	87
589	1639	87
314	1521	87
445	656	87
458	824	87
261	1083	87
741	847	87
485	1639	87
1069	1072	87
16879	961	87
1383	1639	87
113	120	87
1344	968	87
4	580	87
110	120	87
1185	600	87
1386	1010	87
505	591	87
1284	1291	87
129	120	87
496	479	87
219	180	87
968	727	87
653	1626	87
1010	461	87
738	968	87
855	797	87
16934	153	87
284	523	87
882	757	87
1473	523	87
455	180	87
1010	1617	87
193	1334	87
1100	1104	87
16912	918	87
1536	1521	87
1639	514	87
847	865	87
262	1639	87
193	465	87
1318	719	87
486	1639	87
203	1631	87
16875	1010	87
1325	1045	87
1237	1246	87
1521	523	87
74	16891	87
1337	719	87
876	432	87
125	120	87
1395	1337	87
579	1083	87
74	294	87
489	523	87
1562	16963	87
1562	16940	87
606	824	87
485	392	87
485	1636	87
644	710	87
445	676	87
180	388	87
16951	1200	87
445	549	87
16904	804	87
139	576	87
504	1032	87
961	16876	87
1637	1626	87
961	16901	87
792	523	87
847	867	87
163	1083	87
74	618	87
869	847	87
973	1626	87
53	1337	87
1246	884	87
850	884	87
663	968	87
392	1626	87
947	898	87
317	1626	87
70	1639	87
855	809	87
1192	120	87
1632	860	87
488	961	87
775	989	87
142	180	87
128	824	87
775	16894	87
131	120	87
600	17066	91
120	17038	91
1200	17904	91
1200	17066	91
1200	17078	91
1200	17039	91
765	17096	91
1200	17885	91
7	17023	91
1174	17968	91
120	17028	91
1342	17981	91
120	18292	91
1200	17023	91
1284	17027	91
1174	17045	91
120	17904	91
120	17020	91
1174	17866	91
7	17045	91
120	17045	91
1200	18137	91
153	17995	91
1200	17045	91
120	17084	91
1200	17944	91
1072	17090	91
120	17023	91
1200	17026	91
1200	17036	91
1200	17028	91
576	17090	91
1200	18764	91
445	17096	91
1200	18000	91
120	17026	91
768	17038	91
269	17033	91
644	17942	91
1200	17020	91
1209	17039	91
432	17096	91
600	17022	91
445	17090	91
215	18213	91
1200	17966	91
1200	17863	91
1342	18213	91
7	18038	91
1200	17048	91
600	17044	91
120	17942	91
1562	17020	91
1200	17975	91
423	18098	91
215	17039	91
1174	17023	91
120	17078	91
719	17090	91
120	17014	91
961	18771	92
768	5079	92
523	17726	92
574	15394	92
600	18787	92
1072	3606	92
485	12846	92
120	7784	92
413	13066	92
413	10202	92
1045	18792	92
1626	10964	92
398	12846	92
1044	6081	92
600	5836	92
203	4590	92
7	12128	92
423	7406	92
1010	7309	92
1072	18792	92
269	14278	92
1045	5532	92
413	1774	92
413	7309	92
600	11345	92
1092	5962	92
255	14331	92
576	4934	92
468	7601	92
1200	14331	92
141	7784	92
1200	6364	92
1072	5532	92
255	11730	92
574	2731	92
398	5681	92
1032	10202	92
1072	5730	92
1032	2379	92
215	6364	92
1343	2452	92
1092	10702	92
775	4231	92
1032	7723	92
413	13256	92
1477	7784	92
901	12128	92
600	4590	92
1284	4590	92
600	4832	92
1342	2758	92
215	7869	92
413	18771	92
884	4817	92
468	7680	92
576	1991	92
468	2379	92
1200	11151	92
1072	6081	92
916	12145	92
1284	7327	92
1200	7411	92
768	3272	92
828	10451	92
445	10150	92
1200	13440	92
1372	9794	92
884	4152	92
961	4563	92
215	8682	92
321	4152	92
828	5586	92
1200	5681	92
1200	13166	92
884	8339	92
884	12128	92
968	9274	92
1200	11160	92
574	12846	92
1337	11158	92
269	18803	92
968	10746	92
757	4152	92
203	18786	92
600	1796	92
1045	3606	92
574	6364	92
1092	4590	92
1477	14516	92
828	5164	92
485	7128	92
1200	9107	92
193	15738	92
1045	16529	92
193	8339	92
1200	18803	92
1372	10023	92
961	8339	92
269	7128	92
600	12805	92
1032	4934	92
141	15394	92
961	15658	92
757	13033	92
413	4563	92
269	4590	92
1083	4252	92
1104	12944	92
77	12835	92
1045	11859	92
215	2666	92
1200	14594	92
74	8167	92
574	7128	92
413	18777	92
600	18777	92
1174	2528	92
141	12128	92
269	18771	92
968	8369	92
1531	4379	92
269	15658	92
255	12944	92
600	8128	92
215	4590	92
1200	8945	92
1209	2759	92
968	7309	92
644	4934	92
398	7784	92
141	12846	92
1200	12916	92
918	7086	92
1083	4590	92
1072	18838	92
574	6242	92
961	7086	92
432	4590	92
1332	4817	92
321	10999	92
824	4590	92
1477	9369	92
1092	8339	92
804	12128	92
141	4590	92
215	14013	92
574	3182	92
1104	1720	92
413	7086	92
193	10999	92
77	8167	92
255	15340	92
1017	4591	92
398	4817	92
485	13066	92
824	2309	92
269	14868	92
485	18777	92
968	6643	92
576	3664	92
423	3955	92
321	2841	92
775	5406	92
1337	10451	92
141	13066	92
644	4590	92
775	2305	92
1337	7601	92
141	3272	92
1104	4399	92
968	3044	92
901	8339	92
961	4252	92
1072	9823	92
828	18777	92
968	4127	92
600	2014	92
468	14697	92
141	18777	92
600	15718	92
600	14868	92
193	18777	92
1200	12944	92
916	6541	92
719	18777	92
901	12542	92
1531	13122	92
600	18810	92
1200	18786	92
1200	3037	92
757	8339	92
479	4590	92
413	10999	92
255	5178	92
1045	10950	92
1200	18873	92
1237	12944	92
901	13066	92
1562	18803	92
203	18779	92
193	12115	92
600	10443	92
775	10964	92
1045	16365	92
321	2985	92
968	18777	92
77	5535	92
765	4915	92
180	7784	92
413	2710	92
141	4817	92
1174	18777	92
1010	7601	92
1521	5681	92
719	4934	92
1200	12123	92
215	7861	92
153	4590	92
768	3955	92
120	4950	92
1083	7086	92
644	8339	92
1209	2985	92
413	4590	92
523	12102	92
7	15394	92
1032	1991	92
600	6200	92
445	15094	92
576	8339	92
413	12921	92
153	13979	92
523	12846	92
1017	14575	92
1209	5373	92
413	5406	92
1372	15303	92
1200	14868	92
968	9110	92
600	4944	92
901	6577	92
574	13066	92
824	9438	92
824	4399	92
1209	3178	92
153	3556	92
916	14697	92
255	12123	92
1209	12109	92
1531	18886	92
1010	5586	92
1200	4817	92
576	10999	92
1200	11117	92
1072	11859	92
4	7784	92
1372	4590	92
269	12916	92
574	1720	92
203	4817	92
600	12128	92
1237	12128	92
413	1710	92
77	12542	92
203	9107	92
961	4590	92
884	12030	92
523	3507	92
591	4590	92
255	17654	92
203	2425	92
1200	15779	92
1237	13033	92
1010	11891	92
255	4590	92
523	4590	92
600	3305	92
1010	10202	92
398	3272	92
4	3272	92
432	7220	92
141	8682	92
600	9801	92
413	5535	92
1044	5164	92
398	7128	92
445	13833	92
644	1991	92
423	4590	92
600	12542	92
824	3134	92
1531	11532	92
74	12835	92
413	10964	92
1092	7111	92
120	4590	92
193	12846	92
1209	4516	92
485	10999	92
423	5681	92
120	18799	92
296	18777	92
468	2914	92
828	13172	92
1209	4070	92
968	9946	92
916	13098	92
1342	5587	92
644	11345	92
969	12029	92
600	12247	92
485	8682	92
600	5681	92
600	8539	92
1083	4563	92
804	3272	92
1477	4713	92
180	3272	92
1200	8339	92
768	11786	92
1135	6081	92
1092	5681	92
413	9274	92
1045	6793	92
1045	5730	92
968	13833	92
916	14013	92
600	8607	92
1237	4152	92
1010	6643	92
296	4590	92
804	7784	92
296	15808	92
574	14013	92
1209	8460	92
768	7784	92
916	9116	92
600	12846	92
600	15211	92
1017	7327	92
916	7801	92
884	3664	92
824	1720	92
203	5681	92
468	10929	92
153	16095	92
1531	16097	92
413	12128	92
1343	4012	92
193	4590	92
884	4590	92
1045	15466	92
1200	5001	92
600	8339	92
804	8382	92
1477	6723	92
141	10999	92
269	12128	92
423	4904	92
828	12921	92
1343	7784	92
576	18777	92
574	8339	92
591	5373	92
523	3272	92
824	5239	92
269	10999	92
485	10964	92
1200	18780	92
719	7723	92
1531	10950	92
574	9608	92
269	8682	92
255	7128	92
828	12128	92
321	1763	92
423	12846	92
1072	5253	92
1010	14278	92
768	16529	92
523	5681	92
413	8607	92
413	5586	92
215	12921	92
1200	18772	92
1372	4356	92
413	15658	92
141	14139	92
574	4590	92
1209	4948	92
600	6988	92
413	8339	92
1200	14176	92
296	7128	92
1017	10759	92
1072	15466	92
423	18803	92
600	11613	92
1072	6793	92
1017	12877	92
719	1991	92
255	8339	92
961	8607	92
600	3913	92
1284	18777	92
1200	18779	92
765	8236	92
398	9107	92
1337	5164	92
1174	8265	92
1209	4590	92
1092	8207	92
479	8339	92
7	12542	92
7	17826	92
1200	12551	92
1092	6988	92
523	7128	92
969	16845	92
1045	6081	92
255	8682	92
255	12846	92
141	13699	92
968	13546	92
255	14903	92
215	12846	92
321	4590	92
1010	5681	92
269	8339	92
969	11600	92
445	12991	92
215	1720	92
574	14868	92
824	14013	92
7	4590	92
215	6242	92
1639	18777	92
485	4590	92
269	8607	92
1639	10964	92
1083	18777	92
757	12944	92
193	5164	92
468	11891	92
775	7861	92
916	8990	92
468	11531	92
775	2666	92
1284	4950	92
828	4054	92
432	12846	92
1200	1913	92
432	7128	92
74	4950	92
120	2841	92
180	7128	92
1106	10524	92
781	10983	92
1680	2690	92
1200	11730	92
1343	2069	92
600	7376	92
398	18779	92
828	12115	92
141	7128	92
1072	10950	92
269	18777	92
1045	18838	92
321	3973	93
215	11138	93
4	1885	93
824	13300	93
1284	5739	93
321	6337	93
824	3496	93
269	11687	93
215	5365	93
413	3455	93
1342	5046	93
215	3346	93
600	2885	93
413	3107	93
1477	4991	93
7	2073	93
600	1744	93
321	2821	93
215	8253	93
215	9137	93
7	7931	93
321	4728	93
215	14363	93
321	11174	93
413	6157	93
1135	14404	93
321	3835	93
824	7721	93
824	7221	93
215	7627	93
1135	2817	93
215	13765	93
215	12100	93
215	6051	93
321	10670	93
413	6879	93
1135	5312	93
269	5800	93
600	12892	93
321	12070	93
215	2514	93
269	2698	93
321	2289	93
215	7180	93
1135	13858	93
1044	3840	93
1135	2014	93
215	12323	93
215	6121	93
321	6850	93
215	4918	93
215	5416	93
321	2833	93
321	6644	93
824	9928	93
1135	12023	93
413	4412	93
215	6296	93
215	4025	93
321	5281	93
413	4188	93
321	7332	93
413	5223	93
321	13031	93
215	9144	93
269	12172	93
269	7947	93
215	4130	93
600	6110	93
321	2175	93
1135	1787	93
1135	2153	93
215	12542	93
600	17348	93
215	6157	93
824	6865	93
215	9595	93
120	4924	93
269	3744	93
215	10555	93
215	9565	93
432	10820	93
824	9594	93
321	4103	93
600	3063	93
321	6964	93
215	7076	93
1135	5010	93
1200	11483	93
413	5785	93
321	3200	93
824	12641	93
321	1925	93
321	10879	93
321	5982	93
321	15276	93
1342	9663	93
1200	8980	93
321	14798	93
120	8405	93
413	16453	93
215	2096	93
600	8515	93
321	8975	93
215	18950	93
591	7548	93
74	4756	93
757	9663	93
321	8567	93
215	8547	93
757	12564	93
215	5312	93
321	6015	93
413	11589	93
215	15833	93
215	2452	93
321	2115	93
215	2093	93
1135	13765	93
600	6272	93
215	8211	93
120	3039	93
1135	14237	93
600	10150	93
824	3107	93
215	18951	93
321	11613	93
321	12564	93
321	6707	93
215	11572	93
1044	4163	93
413	8526	93
600	7112	93
824	10019	93
321	7721	93
413	12023	93
321	11940	93
824	8024	93
269	7956	93
600	11687	93
1200	14614	93
1045	6077	93
215	10551	93
215	2115	93
321	1716	93
1135	7182	93
321	2741	93
215	3323	93
215	12439	93
1200	3409	93
600	6421	93
321	10152	93
1135	8990	93
215	9174	93
7	5114	93
215	12023	93
432	6491	93
824	3507	93
884	9202	93
321	2796	93
1135	12564	93
1284	16453	93
321	1731	93
321	11602	93
600	1925	93
413	13152	93
269	11617	93
215	3403	93
413	8514	93
269	10221	93
215	1970	93
413	7981	93
828	7981	93
321	12093	93
1135	11988	93
321	16285	93
321	8093	93
321	1778	93
1072	17842	93
321	17631	93
321	9459	93
600	2900	93
824	13041	93
215	15468	93
321	9647	93
215	12896	93
824	12023	93
1200	10515	93
269	7300	93
1135	15330	93
321	1792	93
269	6558	93
215	5004	93
120	5561	93
1135	2281	93
215	4732	93
120	5741	93
215	11338	93
215	16154	93
1135	9282	93
413	14996	93
215	11916	93
824	7264	93
1135	12856	93
824	5010	93
1200	17527	93
215	14107	93
824	5688	93
1200	4485	93
215	4668	93
321	14633	93
120	3006	93
120	15563	93
1200	3271	93
600	5037	93
1135	7298	93
215	7643	93
269	3063	93
215	7846	93
1284	13980	93
215	14764	93
591	1716	93
7	9291	93
1135	5582	93
215	15150	93
215	14529	93
775	10435	93
1342	4671	93
321	1736	93
4	6421	93
215	13607	93
215	13145	93
1135	5427	93
215	3889	93
1135	5251	93
215	12655	93
321	10742	93
1135	12794	93
120	8518	93
255	2742	93
120	7272	93
824	4315	93
215	5748	93
1200	7023	93
321	3151	93
1632	4142	93
269	1776	93
321	2967	93
1135	3008	93
600	8526	93
321	11741	93
215	11871	93
600	10158	93
600	5950	93
1135	5499	93
321	12628	93
215	6443	93
215	14614	93
824	9862	93
1135	10800	93
600	14930	93
1135	1943	93
884	11560	93
1135	7471	93
321	8790	93
7	2671	93
321	5276	93
215	8549	93
321	7305	93
775	2859	93
321	3093	93
1135	5178	93
413	7956	93
215	6627	93
1045	13562	93
215	3151	93
321	7660	93
321	11640	93
1135	7188	93
591	8994	93
321	3611	93
1135	2516	93
7	14930	93
321	5102	93
321	5488	93
215	5599	93
824	3457	93
1104	12023	93
1044	5536	93
1200	3415	93
600	3772	93
321	17364	93
1200	4628	93
321	11177	93
1284	7531	93
215	8154	93
120	12070	93
4	4711	93
1135	7350	93
120	3043	93
7	6272	93
4	6945	93
824	11044	93
321	4648	93
432	11399	93
215	7166	93
215	14235	93
7	5229	93
215	9320	93
1135	5012	93
321	5924	93
321	17771	93
120	4471	93
1135	10907	93
321	8902	93
215	17842	93
591	2229	93
120	10623	93
321	2096	93
591	2096	93
321	2902	93
215	4534	93
215	6954	93
215	18974	93
1135	9998	93
215	12612	93
824	14419	93
1200	14170	93
321	1856	93
269	9131	93
1200	7272	93
215	8461	93
1632	4793	93
824	6593	93
321	10852	93
321	18943	93
600	4581	93
1135	12906	93
215	12848	93
321	13160	93
1135	13061	93
1135	10623	93
824	4758	93
215	8132	93
600	8552	93
600	2153	93
1200	7784	93
321	14602	93
413	12612	93
1135	3575	93
321	14341	93
269	9315	93
413	5427	93
7	3457	93
120	1908	93
321	2699	93
215	12257	93
523	11687	93
413	13845	93
1072	13586	93
215	16049	93
269	3575	93
215	12856	93
824	2228	93
215	9561	93
824	5046	93
1200	7549	93
215	3768	93
321	4653	93
215	10557	93
7	9337	93
215	9282	93
215	13270	93
1200	4097	93
269	3219	93
215	3598	93
321	9371	93
321	4824	93
1072	4440	93
215	11217	93
413	10623	93
215	14553	93
269	4057	93
215	5125	93
321	5448	93
269	3107	93
215	18944	93
1135	1792	93
321	13813	93
215	13300	93
824	10381	93
600	18853	93
1135	13013	93
296	7531	93
600	4875	93
1135	10324	93
1200	3840	93
321	7710	93
1135	7095	93
321	5740	93
215	10061	93
884	9901	93
120	9928	93
600	16453	93
1200	3347	93
1135	4301	93
321	2114	93
215	2326	93
7	1925	93
321	6338	93
215	2216	93
824	7001	93
321	4607	93
321	8826	93
321	9282	93
321	3370	93
600	9450	93
321	2306	93
215	13347	93
215	16453	93
321	12959	93
215	4303	93
1284	9862	93
1200	2101	93
1200	1908	93
321	6552	93
269	5046	93
215	6283	93
591	2699	93
1072	4335	93
321	6678	93
321	12241	93
215	8234	93
321	9446	93
321	4756	93
824	11966	93
215	18977	93
321	11085	93
269	7593	93
215	7915	93
824	10701	93
321	9942	93
757	13980	93
1135	13989	93
321	2223	93
1045	10986	93
215	3650	93
824	8899	93
600	10694	93
413	15038	93
120	8902	93
215	12550	93
1135	9718	93
269	2742	93
215	13264	93
215	3504	93
1072	5367	93
215	15953	93
485	4163	93
591	4756	93
215	10846	93
215	1759	93
855	2742	93
321	3886	93
1135	10266	93
824	12118	93
901	3840	93
824	8466	93
1200	8900	93
1342	1885	93
1135	15083	93
576	10899	93
600	1871	93
215	8377	93
321	7404	93
413	5109	93
74	4991	93
321	12896	93
600	4826	93
215	5251	93
1045	6945	93
321	12171	93
1135	4334	93
413	14235	93
215	13105	93
120	7471	93
1200	4633	93
824	7249	93
824	16800	93
215	8885	93
120	5375	93
321	8899	93
1135	7017	93
269	13061	93
1200	8181	93
269	7471	93
600	11399	93
215	15990	93
591	3370	93
600	15129	93
321	14812	93
824	4671	93
321	3250	93
600	12655	93
1135	4789	93
269	13845	93
1135	7781	93
824	12825	93
215	13232	93
215	11483	93
591	12093	93
215	17657	93
215	8526	93
413	9404	93
321	7254	93
215	1778	93
215	10771	93
413	7861	93
215	9346	93
1135	16154	93
321	3542	93
600	3811	93
1200	1792	93
215	4022	93
321	6465	93
215	2451	93
215	11499	93
7	14174	93
215	8809	93
321	6271	93
269	3598	93
215	15443	93
215	5541	93
1200	11908	93
215	3107	93
321	12904	93
1200	5623	93
1135	8552	93
215	4887	93
321	12186	93
600	11390	93
321	8239	93
215	8367	93
824	2601	93
215	12097	93
215	1851	93
321	16311	93
215	11990	93
215	6306	93
321	2182	93
255	13823	93
1135	2699	93
215	1908	93
1135	4256	93
215	3225	93
321	4802	93
7	6288	93
321	6715	93
321	1915	93
215	4142	93
1135	13300	93
321	14862	93
600	9595	93
321	2911	93
215	11908	93
321	3786	93
824	3374	93
321	14519	93
321	7017	93
600	10171	93
591	3006	93
215	8514	93
215	14569	93
120	2093	93
1135	5688	93
120	12241	93
269	12023	93
321	4515	93
884	7405	93
215	2833	93
824	15563	93
1135	12896	93
321	5785	93
432	3835	93
591	14174	93
1135	16267	93
321	3039	93
824	3598	93
215	12589	93
215	11335	93
215	14877	93
1135	3039	93
215	16353	93
1200	9781	93
215	3840	93
269	5473	93
120	3457	93
413	13145	93
7	2273	93
824	7099	93
215	4435	93
215	18956	93
413	9320	93
321	2576	93
968	8552	93
1072	18853	93
824	9315	93
824	12794	93
600	9897	93
215	12064	93
321	1982	93
432	9478	93
7	12628	93
215	12764	93
1135	5785	93
7	4197	93
215	16755	93
321	5974	93
215	15194	93
215	8455	93
215	15083	93
591	14599	93
321	2693	93
321	7446	93
413	9597	93
824	16366	93
413	14211	93
1200	5365	93
215	8899	93
413	13061	93
600	14037	93
321	4403	93
321	4346	93
321	3183	93
1135	13493	93
576	8208	93
215	7600	93
824	16817	93
1135	5360	93
269	11093	93
215	6948	93
1045	13980	93
4	9663	93
321	9297	93
1135	12959	93
321	3684	93
321	3006	93
321	1766	93
1135	7487	93
321	13795	93
321	3919	93
321	6626	93
432	6271	93
824	15373	93
1072	18928	93
120	3704	93
321	12761	93
7	2833	93
1135	3006	93
269	13633	93
215	8277	93
321	6378	93
600	4197	93
485	5234	93
215	18988	93
321	4073	93
321	2859	93
1329	7492	93
824	15450	93
1200	11869	93
884	5499	93
7	9773	93
1200	8781	93
485	12171	93
215	2803	93
215	6552	93
120	8526	93
321	7431	93
215	3580	93
824	7012	93
321	8673	93
413	8105	93
7	8711	93
215	9547	93
824	2589	93
269	3012	93
215	2360	93
824	16537	93
269	2005	93
1329	5499	93
321	10515	93
215	10827	93
321	13407	93
215	12520	93
1135	2247	93
321	3271	93
321	8033	93
321	11004	93
321	4754	93
269	16578	93
215	14901	93
1135	4840	93
215	5223	93
413	7427	93
824	18853	93
321	2826	93
321	16715	93
413	7076	93
321	10583	93
824	7956	93
321	1723	93
215	12241	93
7	3010	93
824	9264	93
120	8486	93
600	2671	93
321	2507	93
215	5588	93
600	11174	93
321	6084	93
215	2063	93
215	5124	93
600	11392	93
321	2419	93
4	7784	93
215	4581	93
1200	11600	93
1200	9174	93
1135	7784	93
321	1738	93
321	5229	93
321	2671	93
215	6499	93
7	5499	93
1044	6945	93
432	3811	93
828	15563	93
321	13178	93
215	7215	93
7	4580	93
215	4822	93
576	3074	93
215	7781	93
968	9342	93
600	13510	93
591	1856	93
1200	4471	93
321	5198	93
1200	3006	93
321	3178	93
600	11138	93
1200	11505	93
413	15833	93
321	7791	93
321	2683	93
215	4024	93
120	1990	93
215	7251	93
215	2529	93
215	5563	93
215	4564	93
968	18935	93
215	7973	93
321	8193	93
1135	11617	93
1135	6964	93
1135	2671	93
120	3955	93
855	13980	93
215	13715	93
1200	11284	93
1200	6846	93
215	11527	93
413	5800	93
215	7264	93
321	3791	93
824	4818	93
215	14826	93
321	2580	93
215	3337	93
215	15769	93
600	14081	93
824	8558	93
1342	5178	93
321	6255	93
215	13633	93
1044	7531	93
1200	1856	93
321	3607	93
591	3786	93
215	13561	93
1284	6959	93
1135	6945	93
485	6980	93
321	4968	93
321	8687	93
7	11138	93
321	2632	93
255	17657	93
413	11617	93
215	3375	93
413	5890	93
321	3337	93
321	13633	93
1135	12171	93
824	11483	93
120	7446	93
215	14463	93
1200	7531	93
1135	10852	93
600	12794	93
215	12575	93
7	5755	93
321	9744	93
600	4711	93
321	4432	93
321	1726	93
321	5773	93
321	13527	93
591	4070	93
321	13300	93
600	2742	93
321	14237	93
269	6879	93
1045	4671	93
1135	7956	93
824	1908	93
215	10363	93
215	6764	93
824	6074	93
215	11600	93
255	12655	93
321	6047	93
1342	4163	93
215	8517	93
215	4818	93
215	3837	93
916	13633	93
824	9432	93
215	17348	93
215	9017	93
